mip1,unused,unused,0,66463,66463,10352819,0.23436823002087756,118.73215103149414,[64-128],155.768157,350.744318,39232.11195500001,17336.607698,0.5902850000000001,0.260846,425.24244500000003,1.9249020000000001,0.96147,Xilinx_SpMV,1.26058,24.6995,33,41.599140000000006,AlveoU280,FPGA
rail4284,unused,unused,0,4284,1096894,11284032,0.24013208183827275,129.1518440246582,[128-256],2633.994398,4209.259315,1048128.286548,122739.147918,0.955542,0.111897,20.329582000000002,1.576267,0.26916599999999996,Xilinx_SpMV,3.7060400000000002,12.6519,33,122.29932,AlveoU280,FPGA
pwtk,unused,unused,0,217918,217918,11524432,0.024267962819395188,132.71795272827148,[128-256],53.389,4.743894999999999,12927.113678000002,43748.999762,0.059321000000000006,0.200759,2.371481,1.878352,0.949809,Xilinx_SpMV,1.36847,26.3611,33,45.15951,AlveoU280,FPGA
crankseg_2,unused,unused,0,63838,63838,14148858,0.3471865107235292,162.16435623168945,[128-256],221.636925,95.875702,55268.961422,5174.325252,0.865769,0.081054,14.444177,1.7315009999999997,0.86687,Xilinx_SpMV,2.12248,23.9108,33,70.04184000000001,AlveoU280,FPGA
Si41Ge41H72,unused,unused,0,185639,185639,15011265,0.04355909531051508,172.49845504760742,[128-256],80.862669,126.97185800000001,35928.200782,11148.921423000002,0.193538,0.060057000000000006,7.186719999999999,1.269782,0.963174,Xilinx_SpMV,5.14889,25.5819,33,169.91337,AlveoU280,FPGA
TSOPF_RS_b2383,unused,unused,0,38120,38120,16171169,1.1128474420535361,185.2097625732422,[128-256],424.217445,484.237499,18422.0618,7941.50148,0.483265,0.208329,1.317208,1.979904,0.9274110000000001,Xilinx_SpMV,1.28827,28.8521,33,42.51291,AlveoU280,FPGA
in-2004,unused,unused,0,1382908,1382908,16917053,0.0008845820694745882,198.8756866455078,[128-256],12.232956,37.23001,29732.521999999997,141807.53504400002,0.0215,0.10254300000000001,632.7797559999999,1.507183,0.792656,Xilinx_SpMV,18.0983,6.44689,33,597.2438999999998,AlveoU280,FPGA
Ga41As41H72,unused,unused,0,268096,268096,18488476,0.02572293054999849,212.60652542114258,[128-256],68.962148,105.387553,46185.702208,14188.9808,0.172273,0.052925,9.179497,1.184016,0.969575,Xilinx_SpMV,7.507860000000001,26.659,33,247.75938,AlveoU280,FPGA
eu-2005,unused,unused,0,862664,862664,19235140,0.0025847110650318015,223.41951370239258,[128-256],22.297372,29.333410999999998,214717.932264,268163.41771999997,0.248901,0.31085499999999994,312.265619,1.3308280000000001,0.7601720000000001,Xilinx_SpMV,34.969,5.33127,33,1153.9769999999999,AlveoU280,FPGA
wikipedia-20051105,unused,unused,0,1634989,1634989,19753078,0.000738933078709585,232.29302978515625,[128-256],12.081475,31.074978,555994.35934,622110.044522,0.34006,0.380498,410.373626,0.067098,0.07092899999999999,unused,-1.0,-1.0,-1,-1.0,AlveoU280,FPGA
ldoor,unused,unused,0,952203,952203,42493817,0.0046866945783877395,489.9355125427246,[256-512],48.857728,11.946572,194446.518021,186757.478796,0.204207,0.196132,0.576005,1.7967400000000002,0.9060469999999999,Xilinx_SpMV,64.8011,3.55724,33,2138.4363000000008,AlveoU280,FPGA
circuit5M,unused,unused,0,5558326,5558326,59524291,0.0001926664970698422,702.40478515625,[512-1024],10.709032,1356.616274,2793147.748216,1421936.5156460002,0.502516,0.255821,120504.84964300001,1.065325,0.942768,unused,-1.0,-1.0,-1,-1.0,AlveoU280,FPGA
bone010,unused,unused,0,986703,986703,47851783,0.004915019297611428,551.3841743469238,[512-1024],72.632114,15.810429999999998,17931.353618999998,5193.017889000001,0.018172999999999998,0.005263,0.11520899999999999,1.7698450000000001,0.9151360000000001,Xilinx_SpMV,9.86542,28.5241,33,325.55886,AlveoU280,FPGA
cage15,unused,unused,0,5154859,5154859,99199551,0.0003733155886314723,1154.912998199463,[1024-2048],19.243892000000002,5.736719,1092608.449063,671827.618611,0.211957,0.130329,1.442333,0.197548,0.7941060000000001,unused,-1.0,-1.0,-1,-1.0,AlveoU280,FPGA
