raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,Naive_CSR_CPU,0.00456169,83.549,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,Naive_CSR_CPU,0.00448254,85.0243,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,CSR5,0.006595,57.7899,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,CSR5,0.006686,57.0034,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,CSR5,0.006535,58.3205,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,CSR5,0.006531,58.3562,0,0,AMD-EPYC-64,CPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.139197,1.916,0.96302,CSR5,0.006551,58.1781,0,0,AMD-EPYC-64,CPU
rgg_n_2_17_s0,unused,unused,0,131072,131072,1457506,0.008483801502734423,17.1798,[16-32],11.119888,3.34422,973.471744,5529.92768,0.007427,0.04219,1.518011,0.033953,0.051741,Naive_CSR_CPU,-10.0,-10.0,-10,-10,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,MKL_IE,0.00413139,109.784,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,MKL_IE,0.00437078,103.771,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,MKL_IE,0.00421516,107.602,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,MKL_IE,0.00414503,109.423,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,MKL_IE,0.0041402,109.55,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,Naive_CSR_CPU,0.00569923,79.5829,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,Naive_CSR_CPU,0.00568836,79.7348,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,Naive_CSR_CPU,0.0057197,79.298,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,Naive_CSR_CPU,0.00571524,79.3599,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,Naive_CSR_CPU,0.00569083,79.7003,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,CSR5,0.007275,62.3451,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,CSR5,0.007212,62.8897,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,CSR5,0.007291,62.2083,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,CSR5,0.007276,62.3366,0,0,AMD-EPYC-64,CPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.85373,CSR5,0.007274,62.3537,0,0,AMD-EPYC-64,CPU
appu,unused,unused,0,14000,14000,1853104,0.9454612244897959,21.2605,[16-32],132.364571,36.494459,13769.601999999999,180.6,0.983543,0.0129,1.221138,0.02021,0.036817,Naive_CSR_CPU,-10.0,-10.0,-10,-10,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,MKL_IE,0.0044076,111.338,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,MKL_IE,0.00447919,109.559,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,MKL_IE,0.00443592,110.627,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,MKL_IE,0.00444005,110.524,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,MKL_IE,0.00446027,110.023,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,Naive_CSR_CPU,0.00525125,93.4508,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,Naive_CSR_CPU,0.00524344,93.5901,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,Naive_CSR_CPU,0.00522546,93.912,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,Naive_CSR_CPU,0.00527876,92.9638,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,Naive_CSR_CPU,0.00530594,92.4875,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,CSR5,0.007588,64.6723,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,CSR5,0.007519,65.2658,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,CSR5,0.007521,65.2484,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,CSR5,0.007546,65.0323,0,0,AMD-EPYC-64,CPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,CSR5,0.007583,64.715,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,MKL_IE,0.00565962,94.9989,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,MKL_IE,0.00543382,98.9465,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,MKL_IE,0.00562502,95.5832,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,MKL_IE,0.00552697,97.2789,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,MKL_IE,0.0055059,97.6512,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,Naive_CSR_CPU,0.0066382,80.9945,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,Naive_CSR_CPU,0.0066784,80.5069,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,Naive_CSR_CPU,0.00656602,81.8848,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,Naive_CSR_CPU,0.00661861,81.2342,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,Naive_CSR_CPU,0.00661856,81.2348,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,CSR5,0.010465,51.3767,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,CSR5,0.009918,54.2103,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,CSR5,0.009984,53.8519,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,CSR5,0.010027,53.621,0,0,AMD-EPYC-64,CPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.994152,0.076323,705.65715,144.07605,0.001342,0.000274,0.001464,0.498297,0.998906,CSR5,0.009889,54.3693,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,MKL_IE,0.00501247,121.246,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,MKL_IE,0.00497847,122.074,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,MKL_IE,0.00500495,121.429,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,MKL_IE,0.0050653,119.982,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,MKL_IE,0.00535352,113.522,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,Naive_CSR_CPU,0.00840307,72.3241,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,Naive_CSR_CPU,0.00838177,72.5079,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,Naive_CSR_CPU,0.00836011,72.6957,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,Naive_CSR_CPU,0.00838163,72.5091,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,Naive_CSR_CPU,0.00839385,72.4035,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,CSR5,0.008918,68.148,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,CSR5,0.008716,69.7274,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,CSR5,0.008579,70.8409,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,CSR5,0.008751,69.4485,0,0,AMD-EPYC-64,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.688609,27.780596,8794.254785,10407.064844999999,0.187771,0.222207,1.860603,1.719725,0.866408,CSR5,0.008719,69.7034,0,0,AMD-EPYC-64,CPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,MKL_IE,0.00878593,76.4664,0,0,AMD-EPYC-64,CPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,MKL_IE,0.00947107,70.9348,0,0,AMD-EPYC-64,CPU
