matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000105,53.347509,39.354759,373.880757,373.920001,CSR5,1000005,1000005,3105536,0.000000,0.000000,8590,8.12418e-18,1.13687e-13,5.21057e-32,5.91412e-16,2.95706e-16,1.2222e-19,-18.4878,3.25261e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000014,112.261248,46.099094,373.078023,373.083271,CSR5,62451,62451,4007383,0.000000,0.000000,14007,5.52832e-13,3.51363e-12,5.77916e-25,6.7457,3.31365,0.00146496,-2.47123,0.0033789
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000044,62.503143,46.913841,369.017486,369.033785,CSR5,682862,682862,3871773,0.000000,0.000000,8072,8.81801e-17,4.27463e-11,2.86971e-27,1.29032e-10,6.45159e-11,5.60371e-13,-11.8893,1.2903e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000183,29.603532,49.298645,370.388574,370.456205,CSR5,1393383,1393383,3843320,0.000000,0.000000,3852,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000022,133.485643,49.860813,375.266407,375.274608,CSR5,36417,36417,4344765,0.000000,0.000000,15362,1.59017e-14,1.5698e-13,4.67934e-28,0.00173232,0.000866161,-3.25345e-08,-7.12544,7.49135e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000030,103.748243,50.668663,376.420652,376.431959,CSR5,42138,42138,4413449,0.000000,0.000000,11754,1.06045e-16,3.57936e-13,9.31467e-30,0.00344587,0.00320211,-2.8472e-05,-4.18338,6.55572e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000098,107.340352,61.803455,368.894506,368.930636,CSR5,68121,68121,5377761,0.000000,0.000000,9981,1.63725e-12,5.96046e-08,6.21911e-20,1.10155e-05,5.50686e-06,1.17766e-08,-7.56676,2.71166e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000118,124.979152,69.102383,378.697684,378.742499,CSR5,83334,83334,6010480,0.000000,0.000000,10398,8.91303e-13,2.50111e-11,3.14267e-24,7.38659,2.28233,-0.00556973,-1.89473,0.0127429
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000004,22.944869,72.710552,372.714983,372.716332,CSR5,1134890,1134890,5975248,0.000000,0.000000,1920,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000070,45.163530,73.128227,370.403720,370.429776,CSR5,643994,643994,6175377,0.000000,0.000000,3657,1.86812e-16,4.66452e-11,5.93642e-27,2.75616,2.57201,0.000100722,-3.63461,0.000231948
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000143,74.059684,88.257481,372.015372,372.068689,CSR5,223104,223104,7637688,0.000000,0.000000,4849,1.7276e-05,0.220007,1.14141e-06,59.4409,0.150449,-0.00502415,-1.93923,0.0115019
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000226,39.485283,89.391994,369.369102,369.452729,CSR5,683446,683446,7583376,0.000000,0.000000,2604,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000063,119.740652,89.954708,372.825187,372.848780,CSR5,140874,140874,7813404,0.000000,0.000000,7663,9.17457e-06,0.00439453,2.9643e-09,2.34249e+06,10.3245,-0.0230907,-1.28584,0.0517796
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000084,117.184933,94.285885,380.141533,380.173466,CSR5,161070,161070,8185136,0.000000,0.000000,7159,5.32474e-09,2.28882e-05,2.09414e-14,8.11097e-09,4.05549e-09,-2.08117e-11,-10.3195,4.79206e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000173,89.470058,105.178440,374.812766,374.877641,CSR5,806529,806529,8921789,0.000000,0.000000,5015,4.24455e-07,7.62939e-06,8.40148e-13,1.66281e+08,4.63361,-0.217237,-0.404951,0.393595
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000048,160.094264,106.762180,385.424628,385.442983,CSR5,16783,16783,9323427,0.000000,0.000000,8586,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000137,121.939454,118.732151,380.287722,380.339970,CSR5,66463,66463,10352819,0.000000,0.000000,5890,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000351,55.949180,129.151844,371.064674,371.194790,CSR5,4284,1096894,11284032,0.000000,0.000000,2480,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000102,114.145322,133.976711,376.921026,376.959485,CSR5,217918,217918,11634424,0.000000,0.000000,4906,7.52749e-11,1.83004e-08,7.53333e-20,26.0719,0.0129274,-2.43801e-06,-5.25075,5.6137e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000036,112.960453,162.164356,381.024435,381.038027,CSR5,63838,63838,14148858,0.000000,0.000000,3992,2.82027e-09,1.52588e-05,3.67715e-15,4.85071e-13,2.42535e-13,2.80117e-16,-15.1904,6.44992e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000262,88.783342,172.498455,373.306279,373.404256,CSR5,185639,185639,15011265,0.000000,0.000000,2958,1.48193e-15,1.66533e-14,3.53876e-30,1.28501e-12,6.42506e-13,-2.00699e-15,-14.3352,4.62125e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000033,102.424758,185.209763,379.622436,379.635137,CSR5,38120,38120,16171169,0.000000,0.000000,3167,6.34248e-15,1.88738e-12,3.80752e-27,5.68409e-11,2.84205e-11,-2.66895e-14,-13.2114,6.14549e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000606,42.740400,198.875687,373.480151,373.706563,CSR5,1382908,1382908,16917053,0.000000,0.000000,1264,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000189,74.531452,212.606525,378.134918,378.206369,CSR5,268096,268096,18488476,0.000000,0.000000,2016,2.63572e-15,2.51354e-13,3.5095e-29,1.43004e-11,7.15019e-12,4.96668e-15,-13.9417,1.14362e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000495,53.908647,223.419514,373.632447,373.817402,CSR5,862664,862664,19235140,0.000000,0.000000,1402,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000629,26.610413,232.293030,372.361481,372.595666,CSR5,1634989,1634989,19753078,0.000000,0.000000,674,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000278,47.059918,243.224598,376.288338,376.392774,CSR5,262144,262144,21165908,0.000000,0.000000,1112,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000256,37.656705,250.392006,369.714579,369.809112,CSR5,4690002,4690002,20316253,0.000000,0.000000,927,3.50624e-16,1.5838e-15,3.4323e-31,6.93247e-12,3.46624e-12,-2.92731e-14,-13.1713,6.74039e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000010,61.278805,282.406666,378.486669,378.490302,CSR5,22283,22283,24669643,0.000000,0.000000,1242,6.60708e-15,2.84217e-13,3.26222e-28,9.04592e-15,4.52296e-15,-1.1366e-20,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000676,27.210938,303.999020,367.638097,367.886571,CSR5,4194304,4194304,25165738,0.000000,0.000000,541,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.002229,22.310302,347.583008,376.240489,377.079052,CSR5,1437547,1911130,29893084,0.000000,0.000000,374,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.000376,19.920912,424.584686,376.582695,376.724194,CSR5,2601977,2601977,36233450,0.000000,0.000000,275,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.001938,42.233557,442.429516,378.189578,378.922675,CSR5,1200611,1200611,38259877,0.000000,0.000000,553,0.000868251,32.0002,0.00278125,6.74164,0.0515667,-0.00369235,-2.07233,0.00846592
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,1.002140,17.233429,506.180248,377.289294,378.096627,CSR5,18571154,18571154,38040320,0.000000,0.000000,227,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000252,42.696878,536.039845,379.644922,379.740544,CSR5,952203,952203,46522475,0.000000,0.000000,459,1.19722e-10,2.98023e-08,3.1203e-19,8.83237e-12,4.41619e-12,-5.28523e-15,-13.9147,1.21697e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001697,42.544981,559.899570,371.564680,372.195397,CSR5,1157456,1157456,48538952,0.000000,0.000000,439,2.81652e-16,2.13163e-14,6.38735e-31,1.00342e-12,5.01711e-13,6.76119e-16,-14.8078,1.55681e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.001383,34.714175,702.404785,367.007830,367.515417,CSR5,5558326,5558326,59524291,0.000000,0.000000,292,1.03922e-17,2.58299e-13,1.5296e-31,1.82263,0.359668,0.00256509,-2.2274,0.00592381
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.002568,23.397809,808.063091,371.433812,372.387474,CSR5,4847571,4847571,68993773,0.000000,0.000000,170,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.000337,41.695734,823.919979,377.323946,377.451244,CSR5,986703,986703,71666325,0.000000,0.000000,291,1.84712e-12,1.12763e-11,6.57272e-24,3.60454e-07,1.80227e-07,9.49343e-10,-8.66036,2.18594e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.000726,40.349682,892.254780,372.798668,373.069174,CSR5,943695,943695,77651847,0.000000,0.000000,260,3.04058e-10,1.19209e-06,1.28199e-17,2.69112e-09,1.34556e-09,-7.48582e-12,-10.7635,1.72367e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.002298,36.025863,1154.912998,373.453491,374.311542,CSR5,5154859,5154859,99199551,0.000000,0.000000,182,8.92795e-17,8.88178e-16,1.89499e-32,8.99091e-15,4.49546e-15,1.20461e-17,-16.5566,2.77556e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.386930,8.859854,1551.418953,355.041444,1202.500522,CSR5,55042369,55042369,117217600,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000020,46.051037,11.626461,389.177325,389.184979,CSR5,170998,170998,958936,0.000000,0.000000,24012,2.79439e-15,2.65783e-12,7.2107e-28,1.55973,1.22639,-0.00492243,-1.94806,0.0112703
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000021,54.586468,15.360519,369.236557,369.244479,CSR5,206500,206500,1273389,0.000000,0.000000,21434,8.42291e-14,1.45519e-11,3.95613e-25,0.863547,0.863538,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000003,75.456478,17.118473,378.031102,378.032298,CSR5,21200,21200,1488768,0.000000,0.000000,25342,1.38915e-17,1.77636e-15,6.81378e-33,0.000846322,0.000822826,-1.10343e-09,-8.59504,2.54075e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000016,63.861079,17.179836,372.178559,372.184412,CSR5,131072,131072,1457506,0.000000,0.000000,21908,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000008,80.591479,20.423550,372.493536,372.496360,CSR5,38744,38744,1771722,0.000000,0.000000,22744,9.21957e-15,1.02318e-12,1.68231e-27,6.05577e-13,3.02788e-13,2.80287e-16,-15.1902,6.45426e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000002,85.709571,21.260502,376.475169,376.476026,CSR5,14000,14000,1853104,0.000000,0.000000,23126,9.08836e-16,7.10543e-15,2.54439e-30,6.25462e-15,3.12731e-15,5.6775e-19,-17.8857,1.30104e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000054,70.756974,26.041035,370.027973,370.047882,CSR5,525825,525825,2100225,0.000000,0.000000,16846,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000050,90.292970,27.346951,367.261142,367.279574,CSR5,46835,46835,2374001,0.000000,0.000000,19018,6.24495e-11,2.23517e-08,1.58919e-19,2.18649,0.00218213,6.42721e-05,-3.82973,0.000148003
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000031,85.324870,30.495399,373.482717,373.494223,CSR5,121192,121192,2624331,0.000000,0.000000,16257,1.46489e-15,8.52651e-14,1.94333e-29,9.6959e-14,4.84795e-14,1.21694e-16,-15.5526,2.80158e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000058,77.669065,33.351902,367.957427,367.978733,CSR5,204316,204316,2846228,0.000000,0.000000,13645,2.14779e-05,0.000197411,8.34062e-10,2.41744e+09,2.892,-0.0564129,-0.914307,0.121813
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000014,53.420699,39.354759,373.958099,373.963216,CSR5,1000005,1000005,3105536,0.000000,0.000000,8601,8.12418e-18,1.13687e-13,5.21057e-32,5.91412e-16,2.95706e-16,1.2222e-19,-18.4878,3.25261e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000055,109.523787,46.099094,373.074902,373.095357,CSR5,62451,62451,4007383,0.000000,0.000000,13666,5.52832e-13,3.51363e-12,5.77916e-25,6.7457,3.31365,0.00146496,-2.47123,0.0033789
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000034,61.961759,46.913841,375.999504,376.012221,CSR5,682862,682862,3871773,0.000000,0.000000,8002,8.81801e-17,4.27463e-11,2.86971e-27,1.29032e-10,6.45159e-11,5.60371e-13,-11.8893,1.2903e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000012,28.985970,49.298645,367.696285,367.700717,CSR5,1393383,1393383,3843320,0.000000,0.000000,3771,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000014,130.228203,49.860813,371.105481,371.110562,CSR5,36417,36417,4344765,0.000000,0.000000,14987,1.59017e-14,1.5698e-13,4.67934e-28,0.00173232,0.000866161,-3.25345e-08,-7.12544,7.49135e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000020,103.590409,50.668663,373.906134,373.913591,CSR5,42138,42138,4413449,0.000000,0.000000,11736,1.06045e-16,3.57936e-13,9.31467e-30,0.00344587,0.00320211,-2.8472e-05,-4.18338,6.55572e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000110,109.124312,61.803455,373.243565,373.284505,CSR5,68121,68121,5377761,0.000000,0.000000,10147,1.63725e-12,5.96046e-08,6.21911e-20,1.10155e-05,5.50686e-06,1.17766e-08,-7.56676,2.71166e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000032,122.525754,69.102383,377.259941,377.271922,CSR5,83334,83334,6010480,0.000000,0.000000,10193,8.91303e-13,2.50111e-11,3.14267e-24,7.38659,2.28233,-0.00556973,-1.89473,0.0127429
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000007,22.920894,72.710552,371.284774,371.287318,CSR5,1134890,1134890,5975248,0.000000,0.000000,1918,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000238,45.094210,73.128227,366.064495,366.151712,CSR5,643994,643994,6175377,0.000000,0.000000,3652,1.86812e-16,4.66452e-11,5.93642e-27,2.75616,2.57201,0.000100722,-3.63461,0.000231948
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000179,73.232339,88.257481,373.741508,373.808308,CSR5,223104,223104,7637688,0.000000,0.000000,4795,1.7276e-05,0.220007,1.14141e-06,59.4409,0.150449,-0.00502415,-1.93923,0.0115019
