matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.331190,9.008103,1551.418953,354.401784,1180.579742,Custom_CSR_B,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000010,78.148665,11.626461,374.243158,374.246907,Custom_CSR_B,170998,170998,958936,11.626461,1.000000,40748,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000026,97.123939,15.360519,388.502966,388.513101,Custom_CSR_B,206500,206500,1273389,15.360519,1.000000,38137,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000009,88.363540,17.118473,356.667567,356.670778,Custom_CSR_B,21200,21200,1488768,17.118473,1.000000,29677,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000008,80.191314,17.179836,369.162312,369.165377,Custom_CSR_B,131072,131072,1457506,17.179836,1.000000,27510,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000005,97.143035,20.423550,356.552125,356.553896,Custom_CSR_B,38744,38744,1771722,20.423550,1.000000,27415,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43081e-16,-14.9913,1.02023e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000041,85.135528,21.260502,369.165105,369.180202,Custom_CSR_B,14000,14000,1853104,21.260502,1.000000,22972,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.09384e-19,-17.8509,1.40946e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000020,97.049443,26.041035,373.151994,373.159506,Custom_CSR_B,525825,525825,2100225,26.041035,1.000000,23105,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000041,105.372814,27.346951,364.837729,364.852765,Custom_CSR_B,46835,46835,2374001,27.346951,1.000000,22194,6.82099e-11,2.23517e-08,2.04364e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000019,101.281501,30.495399,375.940605,375.947768,Custom_CSR_B,121192,121192,2624331,30.495399,1.000000,19297,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84951e-17,-16.3705,4.26091e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000023,110.670142,33.351902,371.389415,371.398098,Custom_CSR_B,204316,204316,2846228,33.351902,1.000000,19442,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000062,69.690117,39.354759,373.317747,373.340901,Custom_CSR_B,1000005,1000005,3105536,39.354759,1.000000,11221,1.10343e-16,7.61702e-12,2.1891e-28,8.96783e-16,4.48391e-16,1.46237e-19,-18.4878,3.25261e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000048,121.730400,46.099094,364.499096,364.516704,Custom_CSR_B,62451,62451,4007383,46.099094,1.000000,15189,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000121,14.354792,46.913841,305.772397,305.809519,Custom_CSR_B,682862,682862,3871773,46.913841,1.000000,1854,1.33551e-14,9.11768e-09,1.21741e-22,4.37155e-15,2.18577e-15,1.20835e-17,-16.555,2.7864e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000110,46.322302,49.298645,379.018281,379.059822,Custom_CSR_B,1393383,1393383,3843320,49.298645,1.000000,6027,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000038,110.083512,49.860813,359.532301,359.545833,Custom_CSR_B,36417,36417,4344765,49.860813,1.000000,12669,2.09289e-14,2.16499e-13,8.62292e-28,0.00229076,0.00114538,6.90903e-08,-6.79837,1.59086e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000079,94.608019,50.668663,354.386159,354.414254,Custom_CSR_B,42138,42138,4413449,50.668663,1.000000,10719,9.20401e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000055,56.226798,61.803455,336.782137,336.800530,Custom_CSR_B,68121,68121,5377761,61.803455,1.000000,5228,2.08037e-12,5.96046e-08,1.07724e-19,7.1089e-06,3.55456e-06,-3.66578e-09,-8.07362,8.44078e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000050,120.347887,69.102383,371.238951,371.257350,Custom_CSR_B,83334,83334,6010480,69.102383,1.000000,10012,1.47058e-12,3.94776e-11,8.70972e-24,10.7808,3.12387,0.000143412,-3.48113,0.000330272
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000035,28.751886,72.710552,368.976300,368.989228,Custom_CSR_B,1134890,1134890,5975248,72.710552,1.000000,2406,0,0,0,0,0,0,-inf,0
