/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,0.005266,211.222207,49.860813,0.000000,0.000000,SELL-32-1,36417,36417,4344765,49.860813
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,0.007834,144.214329,50.668663,0.000000,0.000000,SELL-32-1,42138,42138,4413449,50.668663
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,0.006606,232.930364,69.102383,0.000000,0.000000,SELL-32-1,83334,83334,6010480,69.102383
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,0.020706,94.427050,88.257481,0.000000,0.000000,SELL-32-1,223104,223104,7637688,88.257481
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,0.008908,224.546393,89.954708,0.000000,0.000000,SELL-32-1,140874,140874,7813404,89.954708
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,0.010139,206.670624,94.285885,0.000000,0.000000,SELL-32-1,161070,161070,8185136,94.285885
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,0.017429,131.042200,105.178440,0.000000,0.000000,SELL-32-1,806529,806529,8921789,105.178440
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,0.020921,142.362418,133.976711,0.000000,0.000000,SELL-32-1,217918,217918,11634424,133.976711
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,0.057815,62.649820,162.164356,0.000000,0.000000,SELL-32-1,63838,63838,14148858,162.164356
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,0.079780,48.168598,172.498455,0.000000,0.000000,SELL-32-1,185639,185639,15011265,172.498455
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,0.179971,23.002672,185.209763,0.000000,0.000000,SELL-32-1,38120,38120,16171169,185.209763
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,0.122206,38.730084,212.606525,0.000000,0.000000,SELL-32-1,268096,268096,18488476,212.606525
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,0.126463,41.126307,250.392006,0.000000,0.000000,SELL-32-1,4690002,4690002,20316253,250.392006
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,0.489120,15.645705,347.583008,0.000000,0.000000,SELL-32-1,1437547,1911130,29893084,347.583008
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,0.281925,34.741582,442.429516,0.000000,0.000000,SELL-32-1,1200611,1200611,38259877,442.429516
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,0.289086,41.197972,536.039845,0.000000,0.000000,SELL-32-1,952203,952203,46522475,536.039845
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,0.387536,32.064072,559.899570,0.000000,0.000000,SELL-32-1,1157456,1157456,48538952,559.899570
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,0.437791,41.907186,823.919979,0.000000,0.000000,SELL-32-1,986703,986703,71666325,823.919979
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,0.726210,27.373444,892.254780,0.000000,0.000000,SELL-32-1,943695,943695,77651847,892.254780
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,0.782951,32.435071,1154.912998,0.000000,0.000000,SELL-32-1,5154859,5154859,99199551,1154.912998
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,0.003475,70.640692,11.626461,0.000000,0.000000,SELL-32-1,170998,170998,958936,11.626461
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,0.003085,105.663161,15.360519,0.000000,0.000000,SELL-32-1,206500,206500,1273389,15.360519
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,0.002794,136.412348,17.118473,0.000000,0.000000,SELL-32-1,21200,21200,1488768,17.118473
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,0.003980,113.953714,20.423550,0.000000,0.000000,SELL-32-1,38744,38744,1771722,20.423550
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,0.003456,137.261117,21.260502,0.000000,0.000000,SELL-32-1,14000,14000,1853104,21.260502
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,0.003529,152.374795,26.041035,0.000000,0.000000,SELL-32-1,525825,525825,2100225,26.041035
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,0.004235,143.507346,27.346951,0.000000,0.000000,SELL-32-1,46835,46835,2374001,27.346951
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,0.007543,89.065478,30.495399,0.000000,0.000000,SELL-32-1,121192,121192,2624331,30.495399
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,0.005075,143.560547,33.351902,0.000000,0.000000,SELL-32-1,204316,204316,2846228,33.351902
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,0.004463,229.888350,46.099094,0.000000,0.000000,SELL-32-1,62451,62451,4007383,46.099094
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,0.005017,221.684448,49.860813,0.000000,0.000000,SELL-32-1,36417,36417,4344765,49.860813
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,0.008267,136.672173,50.668663,0.000000,0.000000,SELL-32-1,42138,42138,4413449,50.668663
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,0.006704,229.525315,69.102383,0.000000,0.000000,SELL-32-1,83334,83334,6010480,69.102383
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,0.020098,97.285515,88.257481,0.000000,0.000000,SELL-32-1,223104,223104,7637688,88.257481
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,0.008952,223.439122,89.954708,0.000000,0.000000,SELL-32-1,140874,140874,7813404,89.954708
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,0.009840,212.940268,94.285885,0.000000,0.000000,SELL-32-1,161070,161070,8185136,94.285885
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,0.017052,133.939956,105.178440,0.000000,0.000000,SELL-32-1,806529,806529,8921789,105.178440
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,0.019216,154.995508,133.976711,0.000000,0.000000,SELL-32-1,217918,217918,11634424,133.976711
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,0.057594,62.889831,162.164356,0.000000,0.000000,SELL-32-1,63838,63838,14148858,162.164356
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,0.078951,48.674525,172.498455,0.000000,0.000000,SELL-32-1,185639,185639,15011265,172.498455
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,0.181791,22.772433,185.209763,0.000000,0.000000,SELL-32-1,38120,38120,16171169,185.209763
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,0.122460,38.649661,212.606525,0.000000,0.000000,SELL-32-1,268096,268096,18488476,212.606525
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,0.125999,41.277759,250.392006,0.000000,0.000000,SELL-32-1,4690002,4690002,20316253,250.392006
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,0.495198,15.453666,347.583008,0.000000,0.000000,SELL-32-1,1437547,1911130,29893084,347.583008
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,0.288140,33.992271,442.429516,0.000000,0.000000,SELL-32-1,1200611,1200611,38259877,442.429516
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,0.290189,41.041322,536.039845,0.000000,0.000000,SELL-32-1,952203,952203,46522475,536.039845
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,0.387314,32.082437,559.899570,0.000000,0.000000,SELL-32-1,1157456,1157456,48538952,559.899570
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,0.437781,41.908115,823.919979,0.000000,0.000000,SELL-32-1,986703,986703,71666325,823.919979
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,0.724105,27.453007,892.254780,0.000000,0.000000,SELL-32-1,943695,943695,77651847,892.254780
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,0.782202,32.466160,1154.912998,0.000000,0.000000,SELL-32-1,5154859,5154859,99199551,1154.912998
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,0.003136,78.283236,11.626461,0.000000,0.000000,SELL-32-1,170998,170998,958936,11.626461
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,0.002981,109.370193,15.360519,0.000000,0.000000,SELL-32-1,206500,206500,1273389,15.360519
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,0.002652,143.719719,17.118473,0.000000,0.000000,SELL-32-1,21200,21200,1488768,17.118473
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,0.004093,110.800713,20.423550,0.000000,0.000000,SELL-32-1,38744,38744,1771722,20.423550
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,0.003458,137.181701,21.260502,0.000000,0.000000,SELL-32-1,14000,14000,1853104,21.260502
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,0.003477,154.636251,26.041035,0.000000,0.000000,SELL-32-1,525825,525825,2100225,26.041035
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,0.004724,128.654169,27.346951,0.000000,0.000000,SELL-32-1,46835,46835,2374001,27.346951
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,0.007556,88.916469,30.495399,0.000000,0.000000,SELL-32-1,121192,121192,2624331,30.495399
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,0.005075,143.564836,33.351902,0.000000,0.000000,SELL-32-1,204316,204316,2846228,33.351902
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,0.004447,230.695258,46.099094,0.000000,0.000000,SELL-32-1,62451,62451,4007383,46.099094
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,0.005300,209.857961,49.860813,0.000000,0.000000,SELL-32-1,36417,36417,4344765,49.860813
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,0.007800,144.847777,50.668663,0.000000,0.000000,SELL-32-1,42138,42138,4413449,50.668663
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,0.006246,246.352666,69.102383,0.000000,0.000000,SELL-32-1,83334,83334,6010480,69.102383
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,0.020162,96.978014,88.257481,0.000000,0.000000,SELL-32-1,223104,223104,7637688,88.257481
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,0.008978,222.788312,89.954708,0.000000,0.000000,SELL-32-1,140874,140874,7813404,89.954708
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,0.009607,218.111701,94.285885,0.000000,0.000000,SELL-32-1,161070,161070,8185136,94.285885
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,0.017108,133.505435,105.178440,0.000000,0.000000,SELL-32-1,806529,806529,8921789,105.178440
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,0.019474,152.945748,133.976711,0.000000,0.000000,SELL-32-1,217918,217918,11634424,133.976711
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,0.057308,63.204071,162.164356,0.000000,0.000000,SELL-32-1,63838,63838,14148858,162.164356
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,0.079379,48.412046,172.498455,0.000000,0.000000,SELL-32-1,185639,185639,15011265,172.498455
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,0.181892,22.759819,185.209763,0.000000,0.000000,SELL-32-1,38120,38120,16171169,185.209763
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,0.121763,38.870855,212.606525,0.000000,0.000000,SELL-32-1,268096,268096,18488476,212.606525
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,0.126143,41.230830,250.392006,0.000000,0.000000,SELL-32-1,4690002,4690002,20316253,250.392006
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,0.491609,15.566507,347.583008,0.000000,0.000000,SELL-32-1,1437547,1911130,29893084,347.583008
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,0.285456,34.311831,442.429516,0.000000,0.000000,SELL-32-1,1200611,1200611,38259877,442.429516
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,0.288887,41.226389,536.039845,0.000000,0.000000,SELL-32-1,952203,952203,46522475,536.039845
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,0.387743,32.046914,559.899570,0.000000,0.000000,SELL-32-1,1157456,1157456,48538952,559.899570
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,0.438231,41.865098,823.919979,0.000000,0.000000,SELL-32-1,986703,986703,71666325,823.919979
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,0.723289,27.483986,892.254780,0.000000,0.000000,SELL-32-1,943695,943695,77651847,892.254780
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,0.781412,32.498960,1154.912998,0.000000,0.000000,SELL-32-1,5154859,5154859,99199551,1154.912998
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,0.002948,83.274861,11.626461,0.000000,0.000000,SELL-32-1,170998,170998,958936,11.626461
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,0.003237,100.714369,15.360519,0.000000,0.000000,SELL-32-1,206500,206500,1273389,15.360519
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,0.003018,126.289315,17.118473,0.000000,0.000000,SELL-32-1,21200,21200,1488768,17.118473
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,0.003885,116.747929,20.423550,0.000000,0.000000,SELL-32-1,38744,38744,1771722,20.423550
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,0.003512,135.087437,21.260502,0.000000,0.000000,SELL-32-1,14000,14000,1853104,21.260502
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,0.003592,149.690544,26.041035,0.000000,0.000000,SELL-32-1,525825,525825,2100225,26.041035
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,0.004728,128.554327,27.346951,0.000000,0.000000,SELL-32-1,46835,46835,2374001,27.346951
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,0.007654,87.774972,30.495399,0.000000,0.000000,SELL-32-1,121192,121192,2624331,30.495399
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,0.004539,160.516363,33.351902,0.000000,0.000000,SELL-32-1,204316,204316,2846228,33.351902
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,0.004480,229.012302,46.099094,0.000000,0.000000,SELL-32-1,62451,62451,4007383,46.099094
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,0.005459,203.755648,49.860813,0.000000,0.000000,SELL-32-1,36417,36417,4344765,49.860813
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,0.008334,135.577311,50.668663,0.000000,0.000000,SELL-32-1,42138,42138,4413449,50.668663
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,0.006522,235.940005,69.102383,0.000000,0.000000,SELL-32-1,83334,83334,6010480,69.102383
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,0.020046,97.536215,88.257481,0.000000,0.000000,SELL-32-1,223104,223104,7637688,88.257481
