matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000030,114.402955,49.860813,359.295052,359.305721,MERGE,36417,36417,4344765,49.860813,1.000000,13166,2.09319e-14,2.16499e-13,8.62665e-28,0.00229105,0.00114552,7.01008e-08,-6.79206,1.61413e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000012,97.209508,50.668663,344.468906,344.472875,MERGE,42138,42138,4413449,50.668663,1.000000,11013,9.20559e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000106,77.237969,61.803455,347.924375,347.961269,MERGE,68121,68121,5377761,61.803455,1.000000,7182,2.08037e-12,5.96046e-08,1.07724e-19,7.10887e-06,3.55455e-06,-3.6656e-09,-8.07364,8.44035e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000073,123.818930,69.102383,370.238563,370.265411,MERGE,83334,83334,6010480,69.102383,1.000000,10301,1.4705e-12,3.94776e-11,8.70881e-24,10.789,3.12543,0.00014482,-3.47688,0.000333517
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000100,34.664907,72.710552,371.097029,371.134305,MERGE,1134890,1134890,5975248,72.710552,1.000000,2901,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000082,72.097754,73.128227,372.191612,372.222314,MERGE,643994,643994,6175377,73.128227,1.000000,5838,1.46097e-15,4.63029e-10,3.90623e-25,2.70363,2.49954,0.000112245,-3.58756,0.000258487
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000070,107.638062,88.257481,369.919951,369.945770,MERGE,223104,223104,7637688,88.257481,1.000000,7047,1.08146e-05,0.1,3.92147e-07,7.20244e-09,3.60122e-09,-1.04484e-11,-10.6187,2.40582e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000046,75.026479,89.391994,370.189581,370.206572,MERGE,683446,683446,7583376,89.391994,1.000000,4947,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000095,135.893383,89.954708,367.473334,367.508397,MERGE,140874,140874,7813404,89.954708,1.000000,8697,1.02777e-05,0.00439453,3.35655e-09,2.12827e+06,8.11678,0.0405274,-1.00961,0.0978107
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000027,142.957744,94.285885,373.099492,373.109518,MERGE,161070,161070,8185136,94.285885,1.000000,8733,8.13595e-09,3.05176e-05,5.35253e-14,7.31705e-09,3.65853e-09,-2.47758e-11,-10.2438,5.70483e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000061,146.754456,105.178440,376.816450,376.839490,MERGE,806529,806529,8921789,105.178440,1.000000,8225,4.83461e-07,7.62939e-06,1.06379e-12,1.33132e+06,5.55457,-0.3436,-0.262262,0.546686
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000089,80.752308,106.762180,369.816650,369.849702,MERGE,16783,16783,9323427,106.762180,1.000000,4331,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000221,82.969896,118.732151,372.601304,372.683493,MERGE,66463,66463,10352819,118.732151,1.000000,4008,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000365,49.406022,129.151844,372.165719,372.301599,MERGE,4284,1096894,11284032,129.151844,1.000000,2190,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000132,134.266773,133.976711,374.960887,375.010453,MERGE,217918,217918,11634424,133.976711,1.000000,5771,6.62243e-11,1.25219e-08,4.64926e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000275,87.896814,162.164356,373.296579,373.399314,MERGE,63838,63838,14148858,162.164356,1.000000,3107,6.28729e-09,3.8147e-05,2.29616e-14,8.18339e-13,4.0917e-13,8.24311e-17,-15.7216,1.89844e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000335,90.037447,172.498455,370.646752,370.770840,MERGE,185639,185639,15011265,172.498455,1.000000,3000,5.31372e-16,1.24345e-14,8.49721e-31,4.26397e-13,2.13198e-13,9.76924e-16,-14.6479,2.2495e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000182,84.139412,185.209763,374.315452,374.383748,MERGE,38120,38120,16171169,185.209763,1.000000,2602,6.26948e-15,1.88738e-12,3.44716e-27,4.90166e-11,2.45083e-11,-2.02236e-14,-13.3319,4.65666e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000078,69.253025,198.875687,374.164195,374.193316,MERGE,1382908,1382908,16917053,198.875687,1.000000,2047,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000345,84.463215,212.606525,375.968962,376.098585,MERGE,268096,268096,18488476,212.606525,1.000000,2285,2.27367e-15,7.50511e-13,1.66867e-28,7.46839e-12,3.73419e-12,5.36667e-15,-13.9081,1.23572e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000545,71.131220,223.419514,375.070644,375.275223,MERGE,862664,862664,19235140,223.419514,1.000000,1850,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000036,32.591414,232.293030,371.687424,371.700710,MERGE,1634989,1634989,19753078,232.293030,1.000000,825,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000866,47.920442,243.224598,374.505232,374.829607,MERGE,262144,262144,21165908,243.224598,1.000000,1133,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000510,38.418772,250.392006,367.268195,367.455358,MERGE,4690002,4690002,20316253,250.392006,1.000000,946,3.20286e-16,1.5838e-15,2.92891e-31,6.32937e-12,3.16468e-12,-2.74795e-14,-13.1988,6.32738e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000440,66.134903,282.406666,378.985101,379.151739,MERGE,22283,22283,24669643,282.406666,1.000000,1341,5.32236e-14,2.16005e-12,2.02984e-26,6.07339e-14,3.0367e-14,1.58128e-18,-17.4334,3.68629e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000806,30.325426,303.999020,368.210860,368.507785,MERGE,4194304,4194304,25165738,303.999020,1.000000,603,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.001078,22.813717,347.583008,374.318149,374.721758,MERGE,1437547,1911130,29893084,347.583008,1.000000,382,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.000598,21.871931,424.584686,375.649029,375.873549,MERGE,2601977,2601977,36233450,424.584686,1.000000,302,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000069,43.766289,442.429516,375.505679,375.531510,MERGE,1200611,1200611,38259877,442.429516,1.000000,572,0.000209318,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,1.000655,15.586323,506.180248,359.405843,359.641230,MERGE,18571154,18571154,38040320,506.180248,1.000000,205,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.001279,44.604533,536.039845,379.053945,379.538701,MERGE,952203,952203,46522475,536.039845,1.000000,480,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11513e-12,-2.41288e-15,-14.2553,5.55583e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.000749,43.749374,559.899570,371.297789,371.575831,MERGE,1157456,1157456,48538952,559.899570,1.000000,451,4.58877e-16,4.26326e-14,1.89705e-30,9.07565e-14,4.53783e-14,-2.25245e-17,-16.285,5.18791e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.002454,34.914619,702.404785,365.919994,366.817787,MERGE,5558326,5558326,59524291,702.404785,1.000000,294,8.66813e-18,5.12739e-12,2.23295e-29,0.0670994,0.0134923,0.000108079,-3.60399,0.000248893
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.001661,27.413980,808.063091,377.773009,378.400581,MERGE,4847571,4847571,68993773,808.063091,1.000000,199,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.000665,43.687403,823.919979,376.500837,376.751233,MERGE,986703,986703,71666325,823.919979,1.000000,305,9.49654e-13,8.65441e-12,1.71782e-24,2.29141e-07,1.1457e-07,5.25555e-10,-8.91717,1.21013e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.003168,43.347694,892.254780,373.640965,374.824785,MERGE,943695,943695,77651847,892.254780,1.000000,280,3.24414e-10,1.90735e-06,1.67857e-17,1.80321e-09,9.01606e-10,4.64791e-13,-11.9705,1.07022e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.002788,38.778100,1154.912998,372.147313,373.184958,MERGE,5154859,5154859,99199551,1154.912998,1.000000,196,1.15368e-16,1.11022e-15,2.74236e-32,1.15931e-14,5.79653e-15,1.93671e-17,-16.351,4.45607e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.259097,9.207367,1551.418953,355.205931,1157.650661,MERGE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000017,82.982973,11.626461,378.763434,378.769964,MERGE,170998,170998,958936,11.626461,1.000000,43269,3.07552e-15,2.28724e-12,9.08346e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000020,106.022779,15.360519,382.168689,382.176389,MERGE,206500,206500,1273389,15.360519,1.000000,41631,6.88598e-14,1.45519e-11,2.94566e-25,0.992603,0.992594,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000001,94.268698,17.118473,354.116792,354.117137,MERGE,21200,21200,1488768,17.118473,1.000000,31660,2.28902e-17,3.55271e-15,1.55712e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000004,78.917770,17.179836,372.529134,372.530784,MERGE,131072,131072,1457506,17.179836,1.000000,27073,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000003,107.366050,20.423550,363.302554,363.303580,MERGE,38744,38744,1771722,20.423550,1.000000,30300,1.01633e-14,1.36424e-12,1.92053e-27,5.60746e-13,2.80373e-13,4.4459e-16,-14.9898,1.0237e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000024,89.795554,21.260502,369.105960,369.114836,MERGE,14000,14000,1853104,21.260502,1.000000,24229,3.8358e-15,3.55271e-14,3.04061e-29,2.52824e-14,1.26412e-14,5.53872e-19,-17.8857,1.30104e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000000,125.698438,26.041035,372.221801,372.221884,MERGE,525825,525825,2100225,26.041035,1.000000,29925,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000019,113.147438,27.346951,371.179767,371.186978,MERGE,46835,46835,2374001,27.346951,1.000000,23831,6.82178e-11,2.23517e-08,2.04366e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000021,118.890220,30.495399,375.939036,375.946852,MERGE,121192,121192,2624331,30.495399,1.000000,22652,2.02534e-15,1.42109e-13,4.14701e-29,6.88041e-14,3.4402e-14,1.84787e-17,-16.3716,4.25007e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000037,116.656889,33.351902,373.962842,373.976640,MERGE,204316,204316,2846228,33.351902,1.000000,20494,2.1194e-05,0.000193596,8.16112e-10,2.54777e+09,2.86404,-0.0391936,-1.06402,0.0862942
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000086,59.614931,39.354759,366.004009,366.035623,MERGE,1000005,1000005,3105536,39.354759,1.000000,9599,1.0822e-16,7.61702e-12,2.15043e-28,8.92704e-16,4.46352e-16,1.07789e-19,-18.6639,2.1684e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000055,128.710037,46.099094,371.428740,371.449244,MERGE,62451,62451,4007383,46.099094,1.000000,16060,2.8215e-13,2.60414e-12,1.12531e-25,4.53509,2.0223,0.00482866,-1.95154,0.0111804
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000031,65.942026,46.913841,361.256489,361.267508,MERGE,682862,682862,3871773,46.913841,1.000000,8516,5.81042e-17,3.63798e-11,1.94504e-27,4.34249e-15,2.17125e-15,1.19671e-17,-16.5601,2.75387e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000026,52.959591,49.298645,367.644961,367.654394,MERGE,1393383,1393383,3843320,49.298645,1.000000,6890,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000024,113.126223,49.860813,360.275846,360.284662,MERGE,36417,36417,4344765,49.860813,1.000000,13019,2.09319e-14,2.16499e-13,8.62665e-28,0.00229105,0.00114552,7.01008e-08,-6.79206,1.61413e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000057,97.416940,50.668663,352.729551,352.749585,MERGE,42138,42138,4413449,50.668663,1.000000,11037,9.20559e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000114,77.979375,61.803455,355.535896,355.576545,MERGE,68121,68121,5377761,61.803455,1.000000,7251,2.08037e-12,5.96046e-08,1.07724e-19,7.10887e-06,3.55455e-06,-3.6656e-09,-8.07364,8.44035e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000018,124.438758,69.102383,374.194392,374.201068,MERGE,83334,83334,6010480,69.102383,1.000000,10352,1.4705e-12,3.94776e-11,8.70881e-24,10.789,3.12543,0.00014482,-3.47688,0.000333517
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000199,34.494218,72.710552,369.655473,369.729034,MERGE,1134890,1134890,5975248,72.710552,1.000000,2887,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000126,71.366019,73.128227,373.982275,374.029376,MERGE,643994,643994,6175377,73.128227,1.000000,5779,1.46097e-15,4.63029e-10,3.90623e-25,2.70363,2.49954,0.000112245,-3.58756,0.000258487
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000122,106.563308,88.257481,368.197642,368.242526,MERGE,223104,223104,7637688,88.257481,1.000000,6977,1.08146e-05,0.1,3.92147e-07,7.20244e-09,3.60122e-09,-1.04484e-11,-10.6187,2.40582e-11
