matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,0.00241109,31.7366,442.43,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,0.135874,0.559935,506.18,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,0.00145415,63.9856,536.04,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,0.00310154,31.2999,559.9,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,0.0936635,1.27102,702.405,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,0.00280379,51.1211,823.92,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,0.00305489,50.8377,892.255,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,0.00982247,20.1985,1154.91,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,9.06713e-05,21.1519,11.6265,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,9.62147e-05,26.4697,15.3605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,2.28267e-05,130.441,17.1185,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,4.72789e-05,74.9476,20.4235,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,3.54707e-05,104.486,21.2605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,0.000102896,40.8221,26.041,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,4.5504e-05,104.343,27.347,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,8.65593e-05,60.6366,30.4954,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,9.71188e-05,58.6133,33.3519,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,0.000337703,18.3921,39.3548,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,8.05459e-05,99.5056,46.0991,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,0.00585179,1.32328,46.9138,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,4.54785e-05,191.069,49.8608,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,0.00014478,60.9676,50.6687,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,0.000174141,61.7631,61.8035,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,7.45365e-05,161.276,69.1024,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,0.00960823,1.28543,73.1282,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,0.000208051,73.4212,88.2575,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,9.01264e-05,173.388,89.9547,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,0.000155451,105.308,94.2859,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,0.000426464,41.8408,105.178,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,0.00092522,24.3921,129.152,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,0.000126097,184.532,133.977,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,0.000214118,132.16,162.164,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,0.000592871,50.6392,172.498,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,0.000277696,116.467,185.21,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,0.000842497,43.8897,212.607,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,0.00108348,39.0703,243.225,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,0.00332709,12.2126,250.392,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,0.00101503,48.6088,282.407,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,0.00331784,18.0196,347.583,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,0.00596047,12.1579,424.585,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,0.00240253,31.8496,442.43,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,0.135829,0.56012,506.18,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,0.00146154,63.6622,536.04,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,0.00310963,31.2185,559.9,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,0.0936742,1.27088,702.405,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,0.00280137,51.1652,823.92,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,0.00304532,50.9974,892.255,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,0.00980533,20.2338,1154.91,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,9.04371e-05,21.2067,11.6265,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,9.7703e-05,26.0665,15.3605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,2.33863e-05,127.32,17.1185,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,4.64917e-05,76.2167,20.4235,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,3.52986e-05,104.996,21.2605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,0.000102174,41.1107,26.041,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,4.45632e-05,106.545,27.347,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,8.50114e-05,61.7407,30.4954,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,0.000101245,56.2244,33.3519,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,0.000335477,18.5142,39.3548,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,7.80779e-05,102.651,46.0991,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,0.00592089,1.30783,46.9138,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,4.47096e-05,194.355,49.8608,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,0.000144079,61.2645,50.6687,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,0.0001767,60.8687,61.8035,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,7.01508e-05,171.359,69.1024,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,0.00958884,1.28803,73.1282,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,0.000211795,72.1236,88.2575,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,8.85781e-05,176.418,89.9547,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
