/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.623803,0.610403,46.913841,0.000000,0.000000,SELL-32-1,682862,682862,3871773,46.913841
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,0.010071,110.440816,49.860813,0.000000,0.000000,SELL-32-1,36417,36417,4344765,49.860813
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,0.012901,87.577046,50.668663,0.000000,0.000000,SELL-32-1,42138,42138,4413449,50.668663
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.296641,1.061749,61.803455,0.000000,0.000000,SELL-32-1,68121,68121,5377761,61.803455
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,0.011064,139.066244,69.102383,0.000000,0.000000,SELL-32-1,83334,83334,6010480,69.102383
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,2.422105,0.652695,73.128227,0.000000,0.000000,SELL-32-1,643994,643994,6175377,73.128227
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,0.034695,56.355410,88.257481,0.000000,0.000000,SELL-32-1,223104,223104,7637688,88.257481
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,0.018009,111.068144,89.954708,0.000000,0.000000,SELL-32-1,140874,140874,7813404,89.954708
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,0.020141,104.034617,94.285885,0.000000,0.000000,SELL-32-1,161070,161070,8185136,94.285885
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,0.023525,97.086212,105.178440,0.000000,0.000000,SELL-32-1,806529,806529,8921789,105.178440
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,0.488453,5.914003,129.151844,0.000000,0.000000,SELL-32-1,4284,1096894,11284032,129.151844
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,0.025802,115.431622,133.976711,0.000000,0.000000,SELL-32-1,217918,217918,11634424,133.976711
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,0.097348,37.207707,162.164356,0.000000,0.000000,SELL-32-1,63838,63838,14148858,162.164356
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,0.280002,13.724502,172.498455,0.000000,0.000000,SELL-32-1,185639,185639,15011265,172.498455
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,0.176036,23.516921,185.209763,0.000000,0.000000,SELL-32-1,38120,38120,16171169,185.209763
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,0.412509,11.473803,212.606525,0.000000,0.000000,SELL-32-1,268096,268096,18488476,212.606525
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,2.304906,2.350843,243.224598,0.000000,0.000000,SELL-32-1,262144,262144,21165908,243.224598
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,0.144194,36.069233,250.392006,0.000000,0.000000,SELL-32-1,4690002,4690002,20316253,250.392006
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,0.664345,9.506255,282.406666,0.000000,0.000000,SELL-32-1,22283,22283,24669643,282.406666
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,0.592049,12.925668,347.583008,0.000000,0.000000,SELL-32-1,1437547,1911130,29893084,347.583008
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,16.095809,0.576284,424.584686,0.000000,0.000000,SELL-32-1,2601977,2601977,36233450,424.584686
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,0.386607,25.334605,442.429516,0.000000,0.000000,SELL-32-1,1200611,1200611,38259877,442.429516
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,0.333897,35.668973,536.039845,0.000000,0.000000,SELL-32-1,952203,952203,46522475,536.039845
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,0.540067,23.008217,559.899570,0.000000,0.000000,SELL-32-1,1157456,1157456,48538952,559.899570
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,25.744283,0.591907,702.404785,0.000000,0.000000,SELL-32-1,5558326,5558326,59524291,702.404785
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,0.452251,40.567215,823.919979,0.000000,0.000000,SELL-32-1,986703,986703,71666325,823.919979
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,0.953031,20.858586,892.254780,0.000000,0.000000,SELL-32-1,943695,943695,77651847,892.254780
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,0.840517,30.213664,1154.912998,0.000000,0.000000,SELL-32-1,5154859,5154859,99199551,1154.912998
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,0.008233,29.817118,11.626461,0.000000,0.000000,SELL-32-1,170998,170998,958936,11.626461
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,0.008549,38.131774,15.360519,0.000000,0.000000,SELL-32-1,206500,206500,1273389,15.360519
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,0.004039,94.355992,17.118473,0.000000,0.000000,SELL-32-1,21200,21200,1488768,17.118473
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,0.006375,71.147679,20.423550,0.000000,0.000000,SELL-32-1,38744,38744,1771722,20.423550
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,0.006414,73.968053,21.260502,0.000000,0.000000,SELL-32-1,14000,14000,1853104,21.260502
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,0.006086,88.349283,26.041035,0.000000,0.000000,SELL-32-1,525825,525825,2100225,26.041035
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,0.008491,71.575953,27.346951,0.000000,0.000000,SELL-32-1,46835,46835,2374001,27.346951
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,0.014862,45.205443,30.495399,0.000000,0.000000,SELL-32-1,121192,121192,2624331,30.495399
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,0.007925,91.935804,33.351902,0.000000,0.000000,SELL-32-1,204316,204316,2846228,33.351902
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,0.265510,2.994301,39.354759,0.000000,0.000000,SELL-32-1,1000005,1000005,3105536,39.354759
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,0.008166,125.625984,46.099094,0.000000,0.000000,SELL-32-1,62451,62451,4007383,46.099094
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.627466,0.609029,46.913841,0.000000,0.000000,SELL-32-1,682862,682862,3871773,46.913841
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,0.009847,112.959150,49.860813,0.000000,0.000000,SELL-32-1,36417,36417,4344765,49.860813
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,0.012934,87.357405,50.668663,0.000000,0.000000,SELL-32-1,42138,42138,4413449,50.668663
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.292673,1.065008,61.803455,0.000000,0.000000,SELL-32-1,68121,68121,5377761,61.803455
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,0.011180,137.626417,69.102383,0.000000,0.000000,SELL-32-1,83334,83334,6010480,69.102383
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,2.417885,0.653834,73.128227,0.000000,0.000000,SELL-32-1,643994,643994,6175377,73.128227
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,0.035189,55.564010,88.257481,0.000000,0.000000,SELL-32-1,223104,223104,7637688,88.257481
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,0.017983,111.226173,89.954708,0.000000,0.000000,SELL-32-1,140874,140874,7813404,89.954708
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,0.020362,102.908795,94.285885,0.000000,0.000000,SELL-32-1,161070,161070,8185136,94.285885
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,0.024490,93.262937,105.178440,0.000000,0.000000,SELL-32-1,806529,806529,8921789,105.178440
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,0.492859,5.861129,129.151844,0.000000,0.000000,SELL-32-1,4284,1096894,11284032,129.151844
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,0.026269,113.382421,133.976711,0.000000,0.000000,SELL-32-1,217918,217918,11634424,133.976711
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,0.097208,37.261343,162.164356,0.000000,0.000000,SELL-32-1,63838,63838,14148858,162.164356
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,0.281000,13.675735,172.498455,0.000000,0.000000,SELL-32-1,185639,185639,15011265,172.498455
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,0.176106,23.507516,185.209763,0.000000,0.000000,SELL-32-1,38120,38120,16171169,185.209763
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,0.411996,11.488103,212.606525,0.000000,0.000000,SELL-32-1,268096,268096,18488476,212.606525
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,2.310822,2.344825,243.224598,0.000000,0.000000,SELL-32-1,262144,262144,21165908,243.224598
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,0.143952,36.129737,250.392006,0.000000,0.000000,SELL-32-1,4690002,4690002,20316253,250.392006
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,0.666667,9.473133,282.406666,0.000000,0.000000,SELL-32-1,22283,22283,24669643,282.406666
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,0.602333,12.704989,347.583008,0.000000,0.000000,SELL-32-1,1437547,1911130,29893084,347.583008
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,16.104542,0.575972,424.584686,0.000000,0.000000,SELL-32-1,2601977,2601977,36233450,424.584686
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,0.385803,25.387393,442.429516,0.000000,0.000000,SELL-32-1,1200611,1200611,38259877,442.429516
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,0.334253,35.630970,536.039845,0.000000,0.000000,SELL-32-1,952203,952203,46522475,536.039845
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,0.538240,23.086302,559.899570,0.000000,0.000000,SELL-32-1,1157456,1157456,48538952,559.899570
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,25.707439,0.592755,702.404785,0.000000,0.000000,SELL-32-1,5558326,5558326,59524291,702.404785
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,0.451964,40.592983,823.919979,0.000000,0.000000,SELL-32-1,986703,986703,71666325,823.919979
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,0.950121,20.922460,892.254780,0.000000,0.000000,SELL-32-1,943695,943695,77651847,892.254780
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,0.838951,30.270061,1154.912998,0.000000,0.000000,SELL-32-1,5154859,5154859,99199551,1154.912998
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,0.008317,29.516220,11.626461,0.000000,0.000000,SELL-32-1,170998,170998,958936,11.626461
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,0.008464,38.513532,15.360519,0.000000,0.000000,SELL-32-1,206500,206500,1273389,15.360519
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,0.004163,91.545413,17.118473,0.000000,0.000000,SELL-32-1,21200,21200,1488768,17.118473
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,0.006421,70.639489,20.423550,0.000000,0.000000,SELL-32-1,38744,38744,1771722,20.423550
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,0.006342,74.807539,21.260502,0.000000,0.000000,SELL-32-1,14000,14000,1853104,21.260502
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,0.005921,90.800693,26.041035,0.000000,0.000000,SELL-32-1,525825,525825,2100225,26.041035
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,0.008545,71.120420,27.346951,0.000000,0.000000,SELL-32-1,46835,46835,2374001,27.346951
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,0.014885,45.135388,30.495399,0.000000,0.000000,SELL-32-1,121192,121192,2624331,30.495399
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,0.008225,88.588282,33.351902,0.000000,0.000000,SELL-32-1,204316,204316,2846228,33.351902
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,0.265406,2.995473,39.354759,0.000000,0.000000,SELL-32-1,1000005,1000005,3105536,39.354759
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,0.008078,127.002632,46.099094,0.000000,0.000000,SELL-32-1,62451,62451,4007383,46.099094
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.622966,0.610718,46.913841,0.000000,0.000000,SELL-32-1,682862,682862,3871773,46.913841
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,0.009888,112.481229,49.860813,0.000000,0.000000,SELL-32-1,36417,36417,4344765,49.860813
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,0.012999,86.920249,50.668663,0.000000,0.000000,SELL-32-1,42138,42138,4413449,50.668663
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.281428,1.074354,61.803455,0.000000,0.000000,SELL-32-1,68121,68121,5377761,61.803455
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,0.010964,140.343242,69.102383,0.000000,0.000000,SELL-32-1,83334,83334,6010480,69.102383
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,2.400683,0.658520,73.128227,0.000000,0.000000,SELL-32-1,643994,643994,6175377,73.128227
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,0.033730,57.968480,88.257481,0.000000,0.000000,SELL-32-1,223104,223104,7637688,88.257481
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,0.017839,112.128226,89.954708,0.000000,0.000000,SELL-32-1,140874,140874,7813404,89.954708
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,0.021611,96.958565,94.285885,0.000000,0.000000,SELL-32-1,161070,161070,8185136,94.285885
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,0.024032,95.040913,105.178440,0.000000,0.000000,SELL-32-1,806529,806529,8921789,105.178440
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,0.491749,5.874362,129.151844,0.000000,0.000000,SELL-32-1,4284,1096894,11284032,129.151844
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,0.025907,114.964136,133.976711,0.000000,0.000000,SELL-32-1,217918,217918,11634424,133.976711
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,0.096390,37.577807,162.164356,0.000000,0.000000,SELL-32-1,63838,63838,14148858,162.164356
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,0.283363,13.561719,172.498455,0.000000,0.000000,SELL-32-1,185639,185639,15011265,172.498455
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,0.180574,22.925945,185.209763,0.000000,0.000000,SELL-32-1,38120,38120,16171169,185.209763
