matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000180,36.968771,46.913841,335.641726,335.702205,Custom_CSR_BV_x86,682862,682862,3871773,46.913841,1.000000,4775,1.04979e-15,6.15728e-10,5.56376e-25,3.87088e-10,1.93544e-10,1.68109e-12,-11.4122,3.87085e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000002,50.524188,49.298645,374.786107,374.786821,Custom_CSR_BV_x86,1393383,1393383,3843320,49.298645,1.000000,6573,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000034,223.339379,49.860813,379.251546,379.264469,Custom_CSR_BV_x86,36417,36417,4344765,49.860813,1.000000,25703,1.5391e-14,1.27442e-13,4.46152e-28,0.0016839,0.000841948,-4.82353e-08,-6.95442,1.11066e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000040,167.624935,50.668663,375.079787,375.094745,Custom_CSR_BV_x86,42138,42138,4413449,50.668663,1.000000,18991,1.19892e-16,1.61426e-13,3.54846e-30,0.0300675,0.00796411,3.12235e-05,-4.14329,7.18973e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000052,167.766636,61.803455,377.293074,377.312755,Custom_CSR_BV_x86,68121,68121,5377761,61.803455,1.000000,15599,1.63891e-12,5.96046e-08,5.98862e-20,4.81779e-05,2.4102e-05,-7.94517e-08,-6.73768,1.82944e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000012,227.217437,69.102383,377.365745,377.370311,Custom_CSR_BV_x86,83334,83334,6010480,69.102383,1.000000,18902,3.5573e-13,7.27596e-12,4.39064e-25,3.63016,1.31323,0.000182553,-3.3763,0.000420433
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000308,29.675879,72.710552,373.686087,373.801350,Custom_CSR_BV_x86,1134890,1134890,5975248,72.710552,1.000000,2484,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000085,43.927904,73.128227,351.603602,351.633438,Custom_CSR_BV_x86,643994,643994,6175377,73.128227,1.000000,3557,1.09551e-14,4.91584e-09,4.32235e-23,2.76768,2.37056,0.000607186,-2.85416,0.00139908
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000019,144.410621,88.257481,381.165688,381.173035,Custom_CSR_BV_x86,223104,223104,7637688,88.257481,1.000000,9454,4.49427e-05,1,1.29166e-05,26.0449,0.112673,0.00175533,-2.39255,0.00404997
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000125,73.868045,89.391994,373.801773,373.848347,Custom_CSR_BV_x86,683446,683446,7583376,89.391994,1.000000,4871,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000073,203.633636,89.954708,383.405001,383.433103,Custom_CSR_BV_x86,140874,140874,7813404,89.954708,1.000000,13032,7.71748e-06,0.00195312,1.5723e-09,93015.8,7.821,0.0102541,-1.62175,0.0238919
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000074,210.326118,94.285885,380.870483,380.898563,Custom_CSR_BV_x86,161070,161070,8185136,94.285885,1.000000,12849,4.17781e-09,1.52588e-05,1.45436e-14,3.18088e-09,1.59044e-09,-7.17918e-12,-10.7817,1.65307e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000013,148.224655,105.178440,380.694644,380.699646,Custom_CSR_BV_x86,806529,806529,8921789,105.178440,1.000000,8307,5.33757e-07,7.62939e-06,9.08788e-13,1.11857e+09,6.28346,-0.0763781,-0.792445,0.16127
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000040,200.091349,106.762180,379.751100,379.766361,Custom_CSR_BV_x86,16783,16783,9323427,106.762180,1.000000,10731,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000093,165.381196,118.732151,378.576479,378.611824,Custom_CSR_BV_x86,66463,66463,10352819,118.732151,1.000000,7988,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000012,61.384420,129.151844,374.449273,374.453632,Custom_CSR_BV_x86,4284,1096894,11284032,129.151844,1.000000,2720,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000075,159.821746,133.976711,377.267774,377.296031,Custom_CSR_BV_x86,217918,217918,11634424,133.976711,1.000000,6869,5.79265e-11,2.13404e-08,9.92856e-20,37.0666,0.0106009,-4.53949e-05,-3.9808,0.00010452
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000037,138.370657,162.164356,377.956762,377.970896,Custom_CSR_BV_x86,63838,63838,14148858,162.164356,1.000000,4890,3.64694e-09,8.39233e-05,1.10349e-13,4.36264e-13,2.18132e-13,2.41391e-17,-16.2548,5.56196e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000054,124.016313,172.498455,375.810588,375.831069,Custom_CSR_BV_x86,185639,185639,15011265,172.498455,1.000000,4131,2.20633e-15,3.33067e-14,9.85774e-30,1.8896e-12,9.44801e-13,2.19156e-15,-14.297,5.0462e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000198,122.003435,185.209763,382.612193,382.688107,Custom_CSR_BV_x86,38120,38120,16171169,185.209763,1.000000,3773,1.09057e-14,3.08642e-12,1.19343e-26,1.85999e-10,9.29996e-11,-2.80368e-13,-12.1901,6.45571e-13
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000494,61.885830,198.875687,373.679236,373.863910,Custom_CSR_BV_x86,1382908,1382908,16917053,198.875687,1.000000,1830,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000261,96.521598,212.606525,374.839807,374.937762,Custom_CSR_BV_x86,268096,268096,18488476,212.606525,1.000000,2611,5.48484e-15,3.15525e-13,6.92134e-29,2.33605e-11,1.16802e-11,3.73077e-14,-13.066,8.59043e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000533,72.054919,223.419514,372.463101,372.661521,Custom_CSR_BV_x86,862664,862664,19235140,223.419514,1.000000,1874,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000401,31.513264,232.293030,371.792752,371.941980,Custom_CSR_BV_x86,1634989,1634989,19753078,232.293030,1.000000,798,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000128,51.722869,243.224598,375.064081,375.112015,Custom_CSR_BV_x86,262144,262144,21165908,243.224598,1.000000,1222,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000375,38.464553,250.392006,365.989629,366.126929,Custom_CSR_BV_x86,4690002,4690002,20316253,250.392006,1.000000,947,7.65589e-16,1.5838e-15,9.53727e-31,1.51911e-11,7.59555e-12,1.09748e-14,-13.5974,2.52704e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000235,73.300926,282.406666,377.848879,377.937814,Custom_CSR_BV_x86,22283,22283,24669643,282.406666,1.000000,1486,8.94885e-15,3.41061e-13,5.53982e-28,1.20134e-14,6.00669e-15,9.26722e-19,-17.6639,2.1684e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000424,30.236410,303.999020,365.430767,365.585551,Custom_CSR_BV_x86,4194304,4194304,25165738,303.999020,1.000000,601,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.001069,23.650037,347.583008,373.946045,374.345843,Custom_CSR_BV_x86,1437547,1911130,29893084,347.583008,1.000000,396,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.002697,21.320243,424.584686,375.863653,376.877209,Custom_CSR_BV_x86,2601977,2601977,36233450,424.584686,1.000000,295,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000660,43.511036,442.429516,377.379170,377.628123,Custom_CSR_BV_x86,1200611,1200611,38259877,442.429516,1.000000,569,0.00207245,64,0.0108146,1.93111,0.0479476,-0.000525596,-2.91739,0.0012095
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,3.090911,3.150632,506.180248,298.980366,924.121719,Custom_CSR_BV_x86,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000706,46.210721,536.039845,379.035003,379.302557,Custom_CSR_BV_x86,952203,952203,46522475,536.039845,1.000000,497,1.0665e-10,2.98023e-08,2.48175e-19,7.58093e-12,3.79047e-12,-4.09739e-16,-15.0253,9.43473e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.002051,45.630083,559.899570,370.267218,371.026821,Custom_CSR_BV_x86,1157456,1157456,48538952,559.899570,1.000000,471,3.38476e-16,2.13163e-14,8.66634e-31,1.44845e-13,7.24227e-14,-4.58932e-17,-15.9761,1.05656e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.002280,33.732895,702.404785,366.747994,367.584081,Custom_CSR_BV_x86,5558326,5558326,59524291,702.404785,1.000000,284,7.96546e-17,8.1417e-11,3.81793e-27,8.70713,4.92887,0.0109765,-1.59182,0.0255964
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.000645,26.062835,808.063091,371.601828,371.841516,Custom_CSR_BV_x86,4847571,4847571,68993773,808.063091,1.000000,189,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.002645,45.173637,823.919979,375.256210,376.248732,Custom_CSR_BV_x86,986703,986703,71666325,823.919979,1.000000,316,1.15747e-12,4.33431e-12,1.98024e-24,2.39168e-07,1.19584e-07,2.1832e-10,-9.29869,5.02701e-10
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.003003,45.058069,892.254780,373.095095,374.215473,Custom_CSR_BV_x86,943695,943695,77651847,892.254780,1.000000,291,3.04155e-10,1.43051e-06,1.45516e-17,5.21946e-09,2.60977e-09,-1.60767e-11,-10.4316,3.70181e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.004067,38.926302,1154.912998,373.249631,374.767717,Custom_CSR_BV_x86,5154859,5154859,99199551,1154.912998,1.000000,197,5.59338e-17,4.44089e-16,9.72916e-33,5.6252e-15,2.8126e-15,9.61621e-19,-17.6639,2.1684e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.212635,9.340529,1551.418953,353.651496,1136.153037,Custom_CSR_BV_x86,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000011,105.646744,11.626461,396.994960,396.999292,Custom_CSR_BV_x86,170998,170998,958936,11.626461,1.000000,55086,2.91437e-15,7.81959e-12,1.11784e-27,1.55141,0.953083,-0.000595369,-2.8633,0.00136995
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000021,116.899730,15.360519,391.135499,391.143775,Custom_CSR_BV_x86,206500,206500,1273389,15.360519,1.000000,45902,1.54208e-13,2.91038e-11,2.11646e-24,0.51578,0.515759,1.68484e-07,-6.41123,3.87949e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000012,158.251090,17.118473,380.409635,380.414372,Custom_CSR_BV_x86,21200,21200,1488768,17.118473,1.000000,53149,1.09452e-17,1.77636e-15,4.61317e-33,0.000529342,0.000489361,-1.22496e-07,-6.54966,2.82058e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000023,142.278532,17.179836,395.322357,395.331259,Custom_CSR_BV_x86,131072,131072,1457506,17.179836,1.000000,48810,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000006,154.319540,20.423550,386.255753,386.258231,Custom_CSR_BV_x86,38744,38744,1771722,20.423550,1.000000,43551,4.90993e-15,4.54747e-13,4.03876e-28,8.38623e-13,4.19311e-13,1.42193e-15,-14.4849,3.27407e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000015,135.422832,21.260502,383.218186,383.223870,Custom_CSR_BV_x86,14000,14000,1853104,21.260502,1.000000,36540,9.32294e-16,1.42109e-14,2.6848e-30,6.33442e-15,3.16721e-15,1.82642e-19,-18.3628,4.33681e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000028,127.908574,26.041035,384.808530,384.819147,Custom_CSR_BV_x86,525825,525825,2100225,26.041035,1.000000,30452,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000027,172.319415,27.346951,384.732589,384.742792,Custom_CSR_BV_x86,46835,46835,2374001,27.346951,1.000000,36294,4.73373e-11,8.89122e-09,8.08311e-20,7.73792e-05,3.87276e-05,-1.3441e-07,-6.50935,3.09491e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000013,111.396185,30.495399,376.126760,376.131546,Custom_CSR_BV_x86,121192,121192,2624331,30.495399,1.000000,21224,1.7324e-15,8.52651e-14,2.47962e-29,1.08584e-13,5.42921e-14,8.17469e-17,-15.7253,1.88217e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000024,138.306270,33.351902,380.804971,380.814149,Custom_CSR_BV_x86,204316,204316,2846228,33.351902,1.000000,24297,1.50429e-05,0.000125885,4.03963e-10,1.79416e+09,2.15333,-0.0328426,-1.13767,0.0728341
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000008,83.917161,39.354759,374.916254,374.919083,Custom_CSR_BV_x86,1000005,1000005,3105536,39.354759,1.000000,13511,3.30556e-17,1.32161e-12,9.52822e-30,7.06257e-16,3.53128e-16,-1.10637e-19,-18.5669,2.71051e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000007,206.450964,46.099094,370.167271,370.169769,Custom_CSR_BV_x86,62451,62451,4007383,46.099094,1.000000,25759,4.60102e-13,1.01963e-12,3.26007e-25,5.82005,2.86383,0.00391903,-2.04264,0.00906473
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000128,36.800368,46.913841,338.970130,339.013476,Custom_CSR_BV_x86,682862,682862,3871773,46.913841,1.000000,4753,1.04979e-15,6.15728e-10,5.56376e-25,3.87088e-10,1.93544e-10,1.68109e-12,-11.4122,3.87085e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000053,50.498565,49.298645,371.210209,371.229762,Custom_CSR_BV_x86,1393383,1393383,3843320,49.298645,1.000000,6570,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000031,222.445149,49.860813,383.648635,383.660396,Custom_CSR_BV_x86,36417,36417,4344765,49.860813,1.000000,25600,1.5391e-14,1.27442e-13,4.46152e-28,0.0016839,0.000841948,-4.82353e-08,-6.95442,1.11066e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000042,169.310505,50.668663,372.975761,372.991297,Custom_CSR_BV_x86,42138,42138,4413449,50.668663,1.000000,19182,1.19892e-16,1.61426e-13,3.54846e-30,0.0300675,0.00796411,3.12235e-05,-4.14329,7.18973e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000052,165.497446,61.803455,374.917468,374.936784,Custom_CSR_BV_x86,68121,68121,5377761,61.803455,1.000000,15388,1.63891e-12,5.96046e-08,5.98862e-20,4.81779e-05,2.4102e-05,-7.94517e-08,-6.73768,1.82944e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000026,221.805056,69.102383,378.407097,378.416819,Custom_CSR_BV_x86,83334,83334,6010480,69.102383,1.000000,18452,3.5573e-13,7.27596e-12,4.39064e-25,3.63016,1.31323,0.000182553,-3.3763,0.000420433
