matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000392,33.409104,232.293030,380.661975,380.811282,MKL_IE,1634989,1634989,19753078,232.293030,1.000000,846,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000657,48.057360,243.224598,380.615828,380.865968,MKL_IE,262144,262144,21165908,243.224598,1.000000,1136,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000480,38.013771,250.392006,379.502945,379.685184,MKL_IE,4690002,4690002,20316253,250.392006,1.000000,936,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000073,76.223627,282.406666,379.471787,379.499518,MKL_IE,22283,22283,24669643,282.406666,1.000000,1545,8.7745e-15,3.97904e-13,5.39778e-28,1.14366e-14,5.71829e-15,1.53628e-18,-17.4464,3.57787e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000626,30.481806,303.999020,378.935568,379.172613,MKL_IE,4194304,4194304,25165738,303.999020,1.000000,606,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.001484,24.117811,347.583008,379.389652,379.952823,MKL_IE,1437547,1911130,29893084,347.583008,1.000000,404,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.001812,22.207092,424.584686,378.196432,378.881842,MKL_IE,2601977,2601977,36233450,424.584686,1.000000,307,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000305,45.056376,442.429516,380.049044,380.165104,MKL_IE,1200611,1200611,38259877,442.429516,1.000000,589,0.00207215,64,0.0108148,2.21765,0.0698075,-0.00775966,-1.75182,0.0177086
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,2.988579,3.258513,506.180248,300.607820,898.390095,MKL_IE,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000584,45.658418,536.039845,379.676994,379.898626,MKL_IE,952203,952203,46522475,536.039845,1.000000,491,1.04119e-10,2.98023e-08,2.33469e-19,8.27982e-12,4.13991e-12,-4.4304e-15,-13.9913,1.02014e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.000425,45.898328,559.899570,379.923626,380.085208,MKL_IE,1157456,1157456,48538952,559.899570,1.000000,473,3.39897e-16,2.13163e-14,8.73218e-31,1.54358e-13,7.71789e-14,-6.69635e-19,-17.8188,1.51788e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.002804,31.815793,702.404785,374.862410,375.913711,MKL_IE,5558326,5558326,59524291,702.404785,1.000000,268,8.2789e-17,8.14172e-11,3.81802e-27,8.71435,5.01441,0.00881433,-1.68818,0.0205031
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.001382,29.213001,808.063091,377.465895,377.987374,MKL_IE,4847571,4847571,68993773,808.063091,1.000000,212,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.002582,45.033488,823.919979,376.814438,377.787546,MKL_IE,986703,986703,71666325,823.919979,1.000000,315,1.27811e-12,4.74643e-12,2.29899e-24,2.57848e-07,1.28924e-07,4.55684e-10,-8.97912,1.04925e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.000864,44.844044,892.254780,378.231080,378.557685,MKL_IE,943695,943695,77651847,892.254780,1.000000,289,3.1004e-10,1.43051e-06,1.57973e-17,2.62778e-09,1.31389e-09,7.78974e-13,-11.7463,1.79365e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.003507,38.750328,1154.912998,378.348019,379.674870,MKL_IE,5154859,5154859,99199551,1154.912998,1.000000,196,5.01598e-17,4.44089e-16,8.57949e-33,5.0572e-15,2.5286e-15,9.45937e-19,-17.6639,2.1684e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.375387,8.890153,1551.418953,354.623571,1196.991687,MKL_IE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000019,81.920320,11.626461,392.881848,392.889438,MKL_IE,170998,170998,958936,11.626461,1.000000,42715,2.96552e-15,3.46852e-12,6.26351e-28,1.55566,0.963303,-0.000750267,-2.76294,0.00172606
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000018,89.963311,15.360519,383.195298,383.202207,MKL_IE,206500,206500,1273389,15.360519,1.000000,35325,1.5509e-13,2.91038e-11,2.20444e-24,0.619147,0.619138,8.10285e-08,-6.72915,1.86575e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000007,168.709004,17.118473,384.217012,384.219662,MKL_IE,21200,21200,1488768,17.118473,1.000000,56661,1.09452e-17,1.77636e-15,4.61317e-33,0.000529342,0.000489361,-1.22496e-07,-6.54966,2.82058e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000020,118.615314,17.179836,362.023809,362.030996,MKL_IE,131072,131072,1457506,17.179836,1.000000,40692,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000001,164.964924,20.423550,384.275914,384.276173,MKL_IE,38744,38744,1771722,20.423550,1.000000,46555,4.37823e-15,4.54747e-13,3.5415e-28,6.19397e-13,3.09699e-13,-2.50425e-16,-15.2391,5.76633e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000018,145.825592,21.260502,386.648374,386.655199,MKL_IE,14000,14000,1853104,21.260502,1.000000,39347,8.2208e-16,7.10543e-15,2.32096e-30,5.57464e-15,2.78732e-15,-2.20558e-20,-19.2659,5.42101e-20
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000042,87.042264,26.041035,373.119638,373.135335,MKL_IE,525825,525825,2100225,26.041035,1.000000,20723,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000008,186.367138,27.346951,384.685808,384.688773,MKL_IE,46835,46835,2374001,27.346951,1.000000,39252,4.75044e-11,1.26165e-08,8.00705e-20,8.39939e-05,4.20302e-05,-1.13877e-07,-6.58135,2.62212e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000023,119.598474,30.495399,373.293079,373.301779,MKL_IE,121192,121192,2624331,30.495399,1.000000,22787,1.79424e-15,7.10543e-14,2.62248e-29,1.45042e-13,7.2521e-14,-6.82058e-17,-15.804,1.57047e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000040,146.535050,33.351902,378.271296,378.286383,MKL_IE,204316,204316,2846228,33.351902,1.000000,25743,1.42212e-05,0.000107765,3.47437e-10,1.69851e+09,1.9872,-0.0135046,-1.51404,0.0306171
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000023,67.152584,39.354759,372.050281,372.058739,MKL_IE,1000005,1000005,3105536,39.354759,1.000000,10812,2.99757e-17,6.25278e-13,6.09984e-30,6.87818e-16,3.43909e-16,-6.63351e-20,-18.7888,1.6263e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000006,224.716672,46.099094,376.572966,376.575206,MKL_IE,62451,62451,4007383,46.099094,1.000000,28038,4.68215e-13,1.01608e-12,3.0174e-25,6.07654,2.94834,0.00380696,-2.0553,0.00880439
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000127,30.405040,46.913841,336.109488,336.152215,MKL_IE,682862,682862,3871773,46.913841,1.000000,3927,9.76476e-16,6.15728e-10,5.55777e-25,1.37943e-08,1.36008e-08,1.68108e-12,-11.4122,3.87083e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000057,46.270940,49.298645,373.559635,373.580891,MKL_IE,1393383,1393383,3843320,49.298645,1.000000,6020,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000003,242.185282,49.860813,380.139979,380.140934,MKL_IE,36417,36417,4344765,49.860813,1.000000,27871,1.57164e-14,1.24921e-13,4.64679e-28,0.00171683,0.000858417,-5.13784e-08,-6.927,1.18303e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000013,159.067520,50.668663,375.454562,375.459303,MKL_IE,42138,42138,4413449,50.668663,1.000000,18021,1.26559e-16,3.57936e-13,7.83683e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000006,139.186403,61.803455,376.403714,376.405896,MKL_IE,68121,68121,5377761,61.803455,1.000000,12941,3.34134e-13,1.49012e-08,3.39071e-21,4.2053e-05,2.10302e-05,-1.25409e-08,-7.53946,2.88765e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000046,247.548249,69.102383,379.136415,379.153877,MKL_IE,83334,83334,6010480,69.102383,1.000000,20594,3.57159e-13,9.09495e-12,4.44065e-25,3.61625,1.33138,-0.00120152,-2.55866,0.00276277
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000145,31.174338,72.710552,371.118325,371.171963,MKL_IE,1134890,1134890,5975248,72.710552,1.000000,2609,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000305,32.929426,73.128227,327.868001,327.967911,MKL_IE,643994,643994,6175377,73.128227,1.000000,2667,1.09262e-14,4.91497e-09,4.32056e-23,2.08951,1.87813,0.00018369,-3.37361,0.000423051
