filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-16,524288,524288,524288,0.016468,8.15019
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-2,524288,524288,524288,0.00474119,28.3089
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-2,524288,524288,524288,0.00488901,27.4529
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-2,524288,524288,524288,0.00466895,28.7469
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-2,524288,524288,524288,0.0044210000000000005,30.3592
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-2,524288,524288,524288,0.00445104,30.1543
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-4,524288,524288,524288,0.00712299,18.8429
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-4,524288,524288,524288,0.00694609,19.3228
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-4,524288,524288,524288,0.00698209,19.2232
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-4,524288,524288,524288,0.00714397,18.7875
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-4,524288,524288,524288,0.00686502,19.5509
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-64,524288,524288,524288,0.034665100000000004,3.87184
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-64,524288,524288,524288,0.0344269,3.8986300000000003
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-64,524288,524288,524288,0.034662,3.8721900000000002
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-64,524288,524288,524288,0.034667,3.87163
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-64,524288,524288,524288,0.034658,3.87264
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.005584,24.0361
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.00552201,24.3059
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.00557184,24.0886
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.00556302,24.1268
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.00556302,24.1268
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.00283098,47.4103
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.00282598,47.4943
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.00282192,47.5625
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.00296092,45.3297
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.00283408,47.3585
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,OMP_csr-40,524288,524288,1572862,0.0341692,11.7841
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,OMP_csr-40,524288,524288,1572862,0.0333281,12.0815
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,OMP_csr-40,524288,524288,1572862,0.032244,12.4877
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,OMP_csr-40,524288,524288,1572862,0.032762099999999995,12.2902
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,OMP_csr-40,524288,524288,1572862,0.0325079,12.3863
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,3.9711999999999995e-05,79.2134
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,3.984e-05,78.9589
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,3.896e-05,80.7424
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,3.956e-05,79.5178
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,3.956e-05,79.5178
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,3.9552e-05,79.5339
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-16,524288,524288,1572862,0.027385000000000003,14.7034
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-16,524288,524288,1572862,0.027409100000000002,14.6905
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-16,524288,524288,1572862,0.027414799999999996,14.6874
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-16,524288,524288,1572862,0.027391000000000002,14.7002
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-16,524288,524288,1572862,0.027558999999999997,14.6105
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-2,524288,524288,1572862,0.00685382,58.7487
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-2,524288,524288,1572862,0.00658107,61.1835
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-2,524288,524288,1572862,0.00654888,61.4842
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-2,524288,524288,1572862,0.00665212,60.53
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-2,524288,524288,1572862,0.00664282,60.6147
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-4,524288,524288,1572862,0.00905085,44.4878
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-4,524288,524288,1572862,0.00897193,44.8792
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-4,524288,524288,1572862,0.00890112,45.2362
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-4,524288,524288,1572862,0.008889200000000002,45.2968
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-4,524288,524288,1572862,0.00893903,45.0443
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-64,524288,524288,1572862,0.092489,4.35352
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-64,524288,524288,1572862,0.09037689999999998,4.45526
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-64,524288,524288,1572862,0.092236,4.36546
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-64,524288,524288,1572862,0.0924768,4.35409
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-64,524288,524288,1572862,0.091805,4.38596
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.006253,64.3935
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.00632119,63.6989
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.00611496,65.8472
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.006392,62.9932
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.00639892,62.9251
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.00450611,89.35700000000001
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.004525899999999999,88.9663
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.00496888,81.0349
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.00479817,83.9179
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.00504899,79.7491
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,OMP_csr-40,524288,524288,2621434,0.042697000000000006,15.7174
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,OMP_csr-40,524288,524288,2621434,0.043052,15.5878
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,OMP_csr-40,524288,524288,2621434,0.0425661,15.7658
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,OMP_csr-40,524288,524288,2621434,0.0381658,17.5835
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,OMP_csr-40,524288,524288,2621434,0.0424571,15.8062
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,5.5216e-05,94.95200000000001
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,5.5056e-05,95.2279
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,5.4248e-05,96.6463
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,5.5592e-05,94.3098
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,5.5583999999999995e-05,94.3233
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,5.5592e-05,94.3098
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-16,524288,524288,2621434,0.027389,24.502
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-16,524288,524288,2621434,0.0274408,24.4558
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-16,524288,524288,2621434,0.027386900000000002,24.5039
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-16,524288,524288,2621434,0.027410000000000004,24.4833
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-16,524288,524288,2621434,0.027356099999999998,24.5315
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-2,524288,524288,2621434,0.00663519,101.141
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-2,524288,524288,2621434,0.00669003,100.31200000000001
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-2,524288,524288,2621434,0.00664902,100.93
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-2,524288,524288,2621434,0.00657892,102.006
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-2,524288,524288,2621434,0.00694394,96.6435
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-4,524288,524288,2621434,0.008847,75.8548
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-4,524288,524288,2621434,0.0086441,77.6352
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-4,524288,524288,2621434,0.00868392,77.2793
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-4,524288,524288,2621434,0.00869918,77.1437
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-4,524288,524288,2621434,0.00878596,76.3817
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-64,524288,524288,2621434,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-64,524288,524288,2621434,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-64,524288,524288,2621434,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-64,524288,524288,2621434,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-64,524288,524288,2621434,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.00775504,86.5356
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.00752592,89.1701
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.00770307,87.1195
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.00792599,84.6692
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.00761008,88.1839
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.00642586,104.435
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.00613904,109.315
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.00648499,103.48299999999999
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.00602508,111.382
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.00601983,111.479
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,OMP_csr-40,8388608,8388608,8388608,0.326246,6.58241
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,OMP_csr-40,8388608,8388608,8388608,0.323952,6.629010000000001
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,OMP_csr-40,8388608,8388608,8388608,0.320839,6.693339999999999
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,OMP_csr-40,8388608,8388608,8388608,0.326253,6.582269999999999
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,OMP_csr-40,8388608,8388608,8388608,0.331229,6.48338
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.000308928,54.3078
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.000308864,54.3191
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.000300144,55.8972
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.000309728,54.1676
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.0003102,54.0852
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.00030902400000000003,54.291000000000004
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-16,8388608,8388608,8388608,0.218984,9.806569999999999
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-16,8388608,8388608,8388608,0.219189,9.797410000000001
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-16,8388608,8388608,8388608,0.21909800000000001,9.80147
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-16,8388608,8388608,8388608,0.21908200000000003,9.8022
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-16,8388608,8388608,8388608,0.21907100000000002,9.80268
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-2,8388608,8388608,8388608,0.049014999999999996,43.8127
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-2,8388608,8388608,8388608,0.0482481,44.5092
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-2,8388608,8388608,8388608,0.04788680000000001,44.845
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-2,8388608,8388608,8388608,0.048935900000000004,43.8836
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-2,8388608,8388608,8388608,0.050272000000000004,42.7173
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-4,8388608,8388608,8388608,0.08117510000000001,26.455
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-4,8388608,8388608,8388608,0.08407089999999999,25.5437
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-4,8388608,8388608,8388608,0.08131310000000001,26.41
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-4,8388608,8388608,8388608,0.0811641,26.4585
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-4,8388608,8388608,8388608,0.0811779,26.454
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-64,8388608,8388608,8388608,0.49314399999999997,4.35468
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-64,8388608,8388608,8388608,0.493162,4.35452
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-64,8388608,8388608,8388608,0.492992,4.35602
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-64,8388608,8388608,8388608,0.4931,4.3550699999999996
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-64,8388608,8388608,8388608,0.49314300000000005,4.35469
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.0638509,33.6328
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.06528590000000001,32.8935
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.0625639,34.3246
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.062526,34.3455
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.0648949,33.0917
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.0248139,86.5436
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.0248771,86.3238
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.024806,86.5711
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.024884,86.2998
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.024899,86.2478
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,OMP_csr-40,8388608,8388608,25165822,0.49136,13.1115
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,OMP_csr-40,8388608,8388608,25165822,0.50877,12.6628
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,OMP_csr-40,8388608,8388608,25165822,0.48800699999999997,13.2016
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,OMP_csr-40,8388608,8388608,25165822,0.49413500000000005,13.0378
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,OMP_csr-40,8388608,8388608,25165822,0.48939799999999994,13.164000000000001
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.00051164,98.3732
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000508336,99.0125
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000509232,98.8383
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000510736,98.5473
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.0005104080000000001,98.6106
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000510328,98.6261
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-16,8388608,8388608,25165822,0.388257,16.5933
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-16,8388608,8388608,25165822,0.389373,16.5457
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-16,8388608,8388608,25165822,0.391554,16.4535
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-16,8388608,8388608,25165822,0.389307,16.5485
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-16,8388608,8388608,25165822,0.388276,16.5925
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-2,8388608,8388608,25165822,0.077843,82.7622
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-2,8388608,8388608,25165822,0.0778739,82.7292
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-2,8388608,8388608,25165822,0.0778651,82.7386
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-2,8388608,8388608,25165822,0.078711,81.8494
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-2,8388608,8388608,25165822,0.07825399999999999,82.3274
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-4,8388608,8388608,25165822,0.11337799999999999,56.8227
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-4,8388608,8388608,25165822,0.113344,56.8398
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-4,8388608,8388608,25165822,0.113548,56.7377
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-4,8388608,8388608,25165822,0.11344100000000001,56.7912
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-4,8388608,8388608,25165822,0.11331300000000001,56.8554
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-64,8388608,8388608,25165822,1.3585200000000002,4.7422699999999995
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-64,8388608,8388608,25165822,1.35864,4.74184
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-64,8388608,8388608,25165822,1.35845,4.74249
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-64,8388608,8388608,25165822,1.35884,4.74113
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-64,8388608,8388608,25165822,1.35866,4.74178
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.0729721,88.2865
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.073009,88.2418
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.07287310000000001,88.4064
