filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,5.6376000000000004e-05,55.799
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,5.5991999999999995e-05,56.1817
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,5.6584e-05,55.5939
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,5.6312e-05,55.8624
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,5.6608000000000004e-05,55.5703
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.030731,13.1025
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.031027099999999995,12.9775
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.030483,13.2091
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.0383139,10.5093
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.031204900000000004,12.9035
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.0301051,13.3749
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.028908999999999997,13.9283
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.030597000000000003,13.1599
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.0300779,13.387
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.0312519,12.8841
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,7.641600000000001e-05,68.6096
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,7.556e-05,69.3868
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,7.6672e-05,68.3805
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,7.6504e-05,68.5306
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,7.6592e-05,68.4519
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.0328732,20.4144
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.033686900000000006,19.9213
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,3.37515,0.19883199999999998
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.0341539,19.6489
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.0327232,20.508000000000003
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.031500099999999996,21.3043
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.0322039,20.8387
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.032325,20.7606
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.0329611,20.36
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.0318291,21.0841
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.0006883039999999999,24.3747
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.0007049360000000001,23.7996
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.0006992239999999999,23.9941
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.0006995360000000001,23.9833
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.00070312,23.8611
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.09653780000000001,22.245
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.095876,22.3986
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.099427,21.5986
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.0977318,21.9732
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.0981081,21.889
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.0627759,34.2088
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.063076,34.046
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.078423,27.3833
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.0639391,33.5864
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.0638952,33.6095
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000781008,64.4445
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.00078056,64.4815
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.0007821519999999999,64.3502
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000782272,64.3403
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000782224,64.3443
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.12268399999999999,52.5126
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.12228800000000001,52.6826
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.130655,49.3089
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.121813,52.8881
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.12083499999999998,53.3161
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.11234000000000001,57.3478
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.11214500000000001,57.4475
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.100773,63.9303
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.10123,63.6418
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.10172300000000001,63.3333
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.00110465,75.9392
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.00110481,75.9282
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.00110515,75.9046
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.00110669,75.7992
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.0011057,75.8672
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.159129,67.4762
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.157339,68.2439
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.436625,24.5919
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.157169,68.3177
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.159496,67.3209
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.139653,76.8864
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.138427,77.5673
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.138043,77.783
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.13994700000000002,76.7249
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.13851,77.5209
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.000656216,102.266
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.0006561119999999999,102.28299999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.000657864,102.01
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.0006580160000000001,101.98700000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.0006581919999999999,101.959
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.152273,56.4114
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.16054200000000002,53.5058
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.378913,22.6699
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.151541,56.6839
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.15387699999999999,55.8234
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.106454,80.6914
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.09928510000000002,86.5178
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.100298,85.6442
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.0993831,86.4325
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.0986831,87.0456
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.00024650400000000004,68.0606
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.000246928,67.9438
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.000245912,68.2245
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.00024576,68.2667
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.0002458,68.2556
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.0513391,41.8294
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.051285000000000004,41.8735
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.0512371,41.9127
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.0512919,41.8679
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.051121,42.0079
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.047336800000000005,45.36600000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.046348099999999996,46.3338
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.047478,45.2312
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.0487421,44.0581
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.047857,44.8729
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00222481,120.656
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00222469,120.662
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00223097,120.322
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00223098,120.322
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.002231,120.321
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.30947199999999997,111.027
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.309261,111.103
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.326482,105.242
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.308642,111.32600000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.308998,111.197
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.297927,115.329
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.29807,115.274
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.29840900000000004,115.14299999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.303035,113.385
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.29736799999999997,115.546
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,3.1216e-05,67.182
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,3.1384e-05,66.8223
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,3.1336e-05,66.9247
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,3.128e-05,67.0445
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,3.1312e-05,66.976
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.028591200000000004,9.388760000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.030684899999999998,8.74812
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.0323639,8.29429
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.029273,9.170060000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.028978800000000002,9.263160000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.0295031,9.09855
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.0283749,9.46031
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.0272298,9.85816
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.028117200000000002,9.54703
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.028887,9.292589999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.1192e-05,46.8449
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.1392e-05,46.0225
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.12e-05,46.8114
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.1296e-05,46.4136
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.1144e-05,47.0467
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.027081,2.47808
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.026486900000000004,2.53366
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.0265851,2.5243
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.025868900000000004,2.59419
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.025979000000000002,2.58319
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.026689099999999997,2.51447
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.0268211,2.50209
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.026705,2.51297
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.026044099999999997,2.57674
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.025907999999999997,2.59028
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,9.523200000000001e-05,88.086
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,9.4992e-05,88.3086
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,9.5448e-05,87.8867
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,9.541600000000001e-05,87.9162
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,9.5512e-05,87.8278
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.0341671,31.4262
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.035373,30.3549
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.034462900000000005,31.1564
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.033361,32.1856
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.0336261,31.9318
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.036059100000000004,29.7772
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.035156,30.5422
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.035725099999999996,30.0557
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.034904000000000004,30.7627
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.0375521,28.5934
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,Error,in,run,no,results
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,Error,in,run,no,results
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,Error,in,run,no,results
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,Error,in,run,no,results
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,Error,in,run,no,results
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.0305312,8.79218
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.0310879,8.634730000000001
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.029864799999999997,8.98836
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.030827999999999998,8.70752
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.8786809999999999,0.305498
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.038805,6.91755
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.039956099999999994,6.718260000000001
