filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.00629902,21.3077
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.00637293,21.0606
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.00379705,35.3479
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.00378203,35.4882
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.003901,34.4059
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.00374198,35.8681
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.00380015,35.319
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,OMP_csr-40,524288,524288,1572862,0.020943200000000002,19.226
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,OMP_csr-40,524288,524288,1572862,0.020416,19.7224
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,OMP_csr-40,524288,524288,1572862,0.0186491,21.590999999999998
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,OMP_csr-40,524288,524288,1572862,0.018572099999999998,21.6805
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,OMP_csr-40,524288,524288,1572862,0.017123,23.5153
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,5.6376000000000004e-05,55.799
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,5.5991999999999995e-05,56.1817
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,5.6584e-05,55.5939
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,5.6312e-05,55.8624
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,5.6608000000000004e-05,55.5703
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-16,524288,524288,1572862,0.0386629,10.4144
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-16,524288,524288,1572862,0.038692000000000004,10.4066
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-16,524288,524288,1572862,0.0386701,10.4125
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-16,524288,524288,1572862,0.038268800000000006,10.5217
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-16,524288,524288,1572862,0.038681,10.4096
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-2,524288,524288,1572862,0.012822899999999998,31.4011
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-2,524288,524288,1572862,0.012579,32.01
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-2,524288,524288,1572862,0.012569,32.0355
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-2,524288,524288,1572862,0.01267,31.7799
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-2,524288,524288,1572862,0.0125871,31.9894
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-4,524288,524288,1572862,0.015908000000000002,25.3113
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-4,524288,524288,1572862,0.015877000000000002,25.3607
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-4,524288,524288,1572862,0.015976,25.2037
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-4,524288,524288,1572862,0.0159359,25.267
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-4,524288,524288,1572862,0.015995,25.1736
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-64,524288,524288,1572862,0.168443,2.3904400000000003
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-64,524288,524288,1572862,0.167438,2.40479
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-64,524288,524288,1572862,0.168051,2.39601
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-64,524288,524288,1572862,0.16827999999999999,2.39276
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_bsr-64,524288,524288,1572862,0.168061,2.39587
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.00796294,50.5658
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.00754309,53.3804
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.00776911,51.8274
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.00766301,52.545
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.00755405,53.3029
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.00623107,64.6202
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.00657606,61.2301
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.00632119,63.6989
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.00661302,60.8879
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.00634599,63.45
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,OMP_csr-40,524288,524288,2621434,0.027148000000000002,24.7196
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,OMP_csr-40,524288,524288,2621434,0.032409,20.7068
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,OMP_csr-40,524288,524288,2621434,0.031168,21.5313
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,OMP_csr-40,524288,524288,2621434,0.0271389,24.7278
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,OMP_csr-40,524288,524288,2621434,0.027864,24.0844
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,7.641600000000001e-05,68.6096
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,7.556e-05,69.3868
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,7.6672e-05,68.3805
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,7.6504e-05,68.5306
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,7.6592e-05,68.4519
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-16,524288,524288,2621434,0.0387039,17.339000000000002
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-16,524288,524288,2621434,0.038738,17.3237
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-16,524288,524288,2621434,0.0387051,17.3385
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-16,524288,524288,2621434,0.0387158,17.3337
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-16,524288,524288,2621434,0.038635,17.3699
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-2,524288,524288,2621434,0.0126951,52.861999999999995
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-2,524288,524288,2621434,0.012697,52.8541
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-2,524288,524288,2621434,0.012562,53.4218
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-2,524288,524288,2621434,0.012537000000000001,53.5285
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-2,524288,524288,2621434,0.01267,52.9665
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-4,524288,524288,2621434,0.0159049,42.1937
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-4,524288,524288,2621434,0.015991,41.9666
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-4,524288,524288,2621434,0.016097999999999998,41.6875
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-4,524288,524288,2621434,0.015936099999999998,42.111000000000004
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-4,524288,524288,2621434,0.015881100000000002,42.2571
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-64,524288,524288,2621434,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-64,524288,524288,2621434,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-64,524288,524288,2621434,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-64,524288,524288,2621434,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_bsr-64,524288,524288,2621434,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.010108,66.3917
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.00988197,67.9102
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.00996804,67.3239
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.0101449,66.1499
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.010088,66.5235
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.0085361,78.6175
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.00848293,79.1103
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.00858593,78.1613
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.00881696,76.1132
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.00889397,75.4542
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,OMP_csr-40,8388608,8388608,8388608,0.597741,3.5926699999999996
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,OMP_csr-40,8388608,8388608,8388608,0.602909,3.56187
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,OMP_csr-40,8388608,8388608,8388608,0.598877,3.58585
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,OMP_csr-40,8388608,8388608,8388608,0.600604,3.57554
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,OMP_csr-40,8388608,8388608,8388608,0.60665,3.5399
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.0006883039999999999,24.3747
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.0007049360000000001,23.7996
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.0006992239999999999,23.9941
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.0006995360000000001,23.9833
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.00070312,23.8611
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-16,8388608,8388608,8388608,0.28184000000000003,7.619510000000001
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-16,8388608,8388608,8388608,0.28173000000000004,7.622489999999999
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-16,8388608,8388608,8388608,0.28191,7.61762
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-16,8388608,8388608,8388608,0.281882,7.61838
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-16,8388608,8388608,8388608,0.281821,7.62003
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-2,8388608,8388608,8388608,0.07809400000000001,27.4987
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-2,8388608,8388608,8388608,0.078239,27.4478
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-2,8388608,8388608,8388608,0.07792710000000001,27.5576
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-2,8388608,8388608,8388608,0.0779529,27.5485
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-2,8388608,8388608,8388608,0.07800599999999999,27.5297
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-4,8388608,8388608,8388608,0.12495999999999999,17.1853
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-4,8388608,8388608,8388608,0.124868,17.198
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-4,8388608,8388608,8388608,0.124895,17.1943
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-4,8388608,8388608,8388608,0.126195,17.0172
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-4,8388608,8388608,8388608,0.125004,17.1793
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-64,8388608,8388608,8388608,1.0182799999999999,2.10894
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-64,8388608,8388608,8388608,1.01794,2.10963
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-64,8388608,8388608,8388608,1.01801,2.1095
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-64,8388608,8388608,8388608,1.01785,2.10982
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_bsr-64,8388608,8388608,8388608,1.01783,2.10986
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.0746779,28.7566
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.0750198,28.6255
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.073736,29.124000000000002
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.0761161,28.2133
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.07496289999999999,28.6473
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.039798,53.9596
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.040138,53.5025
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.040152999999999994,53.4825
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.040098,53.5559
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.040347100000000004,53.2252
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,OMP_csr-40,8388608,8388608,25165822,0.8344950000000001,7.72018
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,OMP_csr-40,8388608,8388608,25165822,0.8422790000000001,7.64883
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,OMP_csr-40,8388608,8388608,25165822,0.834433,7.72075
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,OMP_csr-40,8388608,8388608,25165822,0.831192,7.75086
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,OMP_csr-40,8388608,8388608,25165822,0.832822,7.735689999999999
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000781008,64.4445
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.00078056,64.4815
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.0007821519999999999,64.3502
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000782272,64.3403
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000782224,64.3443
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-16,8388608,8388608,25165822,0.5830960000000001,11.0487
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-16,8388608,8388608,25165822,0.58302,11.0501
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-16,8388608,8388608,25165822,0.583067,11.0492
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-16,8388608,8388608,25165822,0.58292,11.052
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-16,8388608,8388608,25165822,0.583199,11.0467
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-2,8388608,8388608,25165822,0.175314,36.7481
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-2,8388608,8388608,25165822,0.175351,36.7403
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-2,8388608,8388608,25165822,0.17535499999999998,36.7395
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-2,8388608,8388608,25165822,0.175449,36.7198
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-2,8388608,8388608,25165822,0.17536300000000002,36.7378
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-4,8388608,8388608,25165822,0.23149299999999998,27.83
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-4,8388608,8388608,25165822,0.231514,27.8275
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-4,8388608,8388608,25165822,0.231435,27.837
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-4,8388608,8388608,25165822,0.23152399999999998,27.8263
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-4,8388608,8388608,25165822,0.23141399999999998,27.8395
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-64,8388608,8388608,25165822,2.73895,2.35216
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-64,8388608,8388608,25165822,2.73901,2.3521099999999997
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-64,8388608,8388608,25165822,2.73885,2.35224
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-64,8388608,8388608,25165822,2.73867,2.3524
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_bsr-64,8388608,8388608,25165822,2.73894,2.35217
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.09875700000000001,65.2354
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.0988169,65.1959
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.099004,65.0726
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.098881,65.1536
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.09890510000000001,65.1377
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.07867410000000001,81.8878
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.07861280000000001,81.9517
