filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.092437,69.6956
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.094456,68.2059
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.0936852,68.767
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.0931211,69.1836
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.07140089999999999,90.2293
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.07149910000000001,90.1053
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.074193,86.8337
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.0704422,91.4573
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.0718229,89.6991
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.000725672,115.598
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.0007256160000000001,115.60700000000001
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.0007243439999999999,115.81
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.0007258639999999999,115.56700000000001
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.0007253839999999999,115.64399999999999
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.11698800000000001,91.7823
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.11651600000000001,92.1539
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.116771,91.9528
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.11893900000000002,90.2767
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.11768800000000001,91.2363
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.0970669,110.619
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.0967059,111.03200000000001
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.09640689999999999,111.376
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.0970781,110.60600000000001
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.0970922,110.59
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.000459904,145.91899999999998
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.00045997599999999996,145.89600000000002
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.000461184,145.514
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.00046047199999999996,145.739
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.000460128,145.84799999999998
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.074635,115.09299999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.0753739,113.964
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.0760078,113.014
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.075798,113.32700000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.0758471,113.25299999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.07359600000000001,116.71700000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.08010010000000001,107.24
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.081845,104.954
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.07409,115.939
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.074228,115.72399999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.00016748799999999998,100.17
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.000167552,100.131
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.00016737599999999998,100.23700000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.00016718400000000002,100.352
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.000167296,100.285
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.041805,51.369
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.0417602,51.4242
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.041967199999999996,51.1706
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.041152999999999995,52.183
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.0425229,50.5018
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.0373361,57.5176
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.038507,55.7687
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.036958,58.1061
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.037528,57.2234
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.037492000000000004,57.2784
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00155868,172.22
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00155872,172.215
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00156168,171.889
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00155671,172.437
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00155794,172.30200000000002
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.21010500000000001,163.536
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.20901799999999998,164.387
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.210392,163.313
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.209722,163.835
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.20984899999999998,163.735
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.21268600000000001,161.55100000000002
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.21188200000000001,162.164
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.215664,159.321
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.21250300000000003,161.691
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.212601,161.616
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,2.752e-05,76.2047
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,2.7431999999999998e-05,76.4491
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,2.732e-05,76.7625
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,2.7336e-05,76.7176
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,2.7464e-05,76.36
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.025234,10.6379
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.025216099999999998,10.6454
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.025619,10.478
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.025655,10.4633
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.026115199999999998,10.2789
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.024354,11.0222
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.025022,10.728
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.0252008,10.6518
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.025047999999999997,10.7168
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.0249491,10.7593
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.0895999999999999e-05,48.1175
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.076e-05,48.7257
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.0695999999999999e-05,49.0172
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.0728e-05,48.871
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.0648e-05,49.2382
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.0242639,2.7658
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.023905000000000003,2.8073099999999998
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.023078900000000003,2.9078
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.0235789,2.84614
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.0235488,2.84977
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.0236239,2.84071
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.024166099999999996,2.77698
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.023478,2.85837
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.023457099999999998,2.8609299999999998
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.023011,2.9163900000000003
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,7.084e-05,118.416
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,7.092e-05,118.28299999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,7.396e-05,113.421
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,7.399199999999999e-05,113.37200000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,7.396e-05,113.421
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.030498,35.2069
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.029613,36.2591
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.029601099999999998,36.2737
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.0300062,35.784
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.0295329,36.3575
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.031588099999999994,33.992
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.0316699,33.9042
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.0310659,34.5633
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.0323601,33.1811
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.031172000000000002,34.4457
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,Error,in,run,no,results
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,Error,in,run,no,results
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,Error,in,run,no,results
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,Error,in,run,no,results
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,Error,in,run,no,results
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.027868,9.63238
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.027951,9.60379
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.028120999999999997,9.54573
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.0275168,9.75531
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.0266409,10.0761
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.036412,7.37217
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.03661319999999999,7.33165
