/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/kron_g500-logn18.mtx,32,262144,262144,21165908,0.547376,9.898990,243.224598,0.000000,0.000000,Custom_CSR_B,262144,262144,21165908,243.224598,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rajat31.mtx,32,4690002,4690002,20316253,0.370225,14.048102,250.392006,0.000000,0.000000,Custom_CSR_B,4690002,4690002,20316253,250.392006,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/human_gene1.mtx,32,22283,22283,24669643,0.383865,16.452200,282.406666,0.000000,0.000000,Custom_CSR_B,22283,22283,24669643,282.406666,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/delaunay_n22.mtx,32,4194304,4194304,25165738,1.159987,5.553880,303.999020,0.000000,0.000000,Custom_CSR_B,4194304,4194304,25165738,303.999020,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/GL7d20.mtx,32,1437547,1911130,29893084,1.372325,5.576397,347.583008,0.000000,0.000000,Custom_CSR_B,1437547,1911130,29893084,347.583008,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/sx-stackoverflow.mtx,32,2601977,2601977,36233450,2.368377,3.916507,424.584686,0.000000,0.000000,Custom_CSR_B,2601977,2601977,36233450,424.584686,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/dgreen.mtx,32,1200611,1200611,38259877,1.041730,9.402171,442.429516,0.000000,0.000000,Custom_CSR_B,1200611,1200611,38259877,442.429516,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mawi_201512012345.mtx,32,18571154,18571154,38040320,4.428693,2.198916,506.180248,0.000000,0.000000,Custom_CSR_B,18571154,18571154,38040320,506.180248,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ldoor.mtx,32,952203,952203,46522475,0.542938,21.935744,536.039845,0.000000,0.000000,Custom_CSR_B,952203,952203,46522475,536.039845,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/dielFilterV2real.mtx,32,1157456,1157456,48538952,0.632160,19.656379,559.899570,0.000000,0.000000,Custom_CSR_B,1157456,1157456,48538952,559.899570,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/circuit5M.mtx,32,5558326,5558326,59524291,1.054981,14.444075,702.404785,0.000000,0.000000,Custom_CSR_B,5558326,5558326,59524291,702.404785,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/soc-LiveJournal1.mtx,32,4847571,4847571,68993773,3.851210,4.586196,808.063091,0.000000,0.000000,Custom_CSR_B,4847571,4847571,68993773,808.063091,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bone010.mtx,32,986703,986703,71666325,0.767139,23.915575,823.919979,0.000000,0.000000,Custom_CSR_B,986703,986703,71666325,823.919979,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/audikw_1.mtx,32,943695,943695,77651847,0.952487,20.870499,892.254780,0.000000,0.000000,Custom_CSR_B,943695,943695,77651847,892.254780,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cage15.mtx,32,5154859,5154859,99199551,2.133540,11.902792,1154.912998,0.000000,0.000000,Custom_CSR_B,5154859,5154859,99199551,1154.912998,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/kmer_V2a.mtx,32,55042369,55042369,117217600,10.751421,2.791046,1551.418953,0.000000,0.000000,Custom_CSR_B,55042369,55042369,117217600,1551.418953,1.00000
