/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/shipsec1.mtx,32,140874,140874,7813404,0.074789,26.745143,89.954708,0.000000,0.000000,Naive_CSR_CPU,140874,140874,7813404,89.954708,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/PR02R.mtx,32,161070,161070,8185136,0.078240,26.781625,94.285885,0.000000,0.000000,Naive_CSR_CPU,161070,161070,8185136,94.285885,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/CurlCurl_2.mtx,32,806529,806529,8921789,0.109733,20.813935,105.178440,0.000000,0.000000,Naive_CSR_CPU,806529,806529,8921789,105.178440,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/gupta3.mtx,32,16783,16783,9323427,0.427347,5.585145,106.762180,0.000000,0.000000,Naive_CSR_CPU,16783,16783,9323427,106.762180,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mip1.mtx,32,66463,66463,10352819,0.255245,10.383451,118.732151,0.000000,0.000000,Naive_CSR_CPU,66463,66463,10352819,118.732151,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rail4284.mtx,32,4284,1096894,11284032,0.438711,6.584543,129.151844,0.000000,0.000000,Naive_CSR_CPU,4284,1096894,11284032,129.151844,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pwtk.mtx,32,217918,217918,11634424,0.112585,26.454724,133.976711,0.000000,0.000000,Naive_CSR_CPU,217918,217918,11634424,133.976711,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/crankseg_2.mtx,32,63838,63838,14148858,0.205684,17.610066,162.164356,0.000000,0.000000,Naive_CSR_CPU,63838,63838,14148858,162.164356,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Si41Ge41H72.mtx,32,185639,185639,15011265,0.226373,16.975862,172.498455,0.000000,0.000000,Naive_CSR_CPU,185639,185639,15011265,172.498455,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b2383.mtx,32,38120,38120,16171169,0.268720,15.405685,185.209763,0.000000,0.000000,Naive_CSR_CPU,38120,38120,16171169,185.209763,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/in-2004.mtx,32,1382908,1382908,16917053,0.511289,8.470297,198.875687,0.000000,0.000000,Naive_CSR_CPU,1382908,1382908,16917053,198.875687,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Ga41As41H72.mtx,32,268096,268096,18488476,0.274532,17.240453,212.606525,0.000000,0.000000,Naive_CSR_CPU,268096,268096,18488476,212.606525,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/eu-2005.mtx,32,862664,862664,19235140,0.339904,14.487029,223.419514,0.000000,0.000000,Naive_CSR_CPU,862664,862664,19235140,223.419514,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/wikipedia-20051105.mtx,32,1634989,1634989,19753078,1.453126,3.479937,232.293030,0.000000,0.000000,Naive_CSR_CPU,1634989,1634989,19753078,232.293030,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/kron_g500-logn18.mtx,32,262144,262144,21165908,0.584230,9.274559,243.224598,0.000000,0.000000,Naive_CSR_CPU,262144,262144,21165908,243.224598,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rajat31.mtx,32,4690002,4690002,20316253,0.379465,13.706037,250.392006,0.000000,0.000000,Naive_CSR_CPU,4690002,4690002,20316253,250.392006,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/human_gene1.mtx,32,22283,22283,24669643,0.384383,16.430041,282.406666,0.000000,0.000000,Naive_CSR_CPU,22283,22283,24669643,282.406666,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/delaunay_n22.mtx,32,4194304,4194304,25165738,0.970873,6.635709,303.999020,0.000000,0.000000,Naive_CSR_CPU,4194304,4194304,25165738,303.999020,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/GL7d20.mtx,32,1437547,1911130,29893084,1.500410,5.100358,347.583008,0.000000,0.000000,Naive_CSR_CPU,1437547,1911130,29893084,347.583008,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/sx-stackoverflow.mtx,32,2601977,2601977,36233450,5.591174,1.659001,424.584686,0.000000,0.000000,Naive_CSR_CPU,2601977,2601977,36233450,424.584686,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/dgreen.mtx,32,1200611,1200611,38259877,1.282172,7.639013,442.429516,0.000000,0.000000,Naive_CSR_CPU,1200611,1200611,38259877,442.429516,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mawi_201512012345.mtx,32,18571154,18571154,38040320,4.462632,2.182193,506.180248,0.000000,0.000000,Naive_CSR_CPU,18571154,18571154,38040320,506.180248,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ldoor.mtx,32,952203,952203,46522475,0.616466,19.319404,536.039845,0.000000,0.000000,Naive_CSR_CPU,952203,952203,46522475,536.039845,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/dielFilterV2real.mtx,32,1157456,1157456,48538952,0.793226,15.665115,559.899570,0.000000,0.000000,Naive_CSR_CPU,1157456,1157456,48538952,559.899570,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/circuit5M.mtx,32,5558326,5558326,59524291,4.011441,3.798690,702.404785,0.000000,0.000000,Naive_CSR_CPU,5558326,5558326,59524291,702.404785,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/soc-LiveJournal1.mtx,32,4847571,4847571,68993773,7.941100,2.224176,808.063091,0.000000,0.000000,Naive_CSR_CPU,4847571,4847571,68993773,808.063091,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bone010.mtx,32,986703,986703,71666325,0.780628,23.502338,823.919979,0.000000,0.000000,Naive_CSR_CPU,986703,986703,71666325,823.919979,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/audikw_1.mtx,32,943695,943695,77651847,1.546812,12.851515,892.254780,0.000000,0.000000,Naive_CSR_CPU,943695,943695,77651847,892.254780,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cage15.mtx,32,5154859,5154859,99199551,1.693112,14.999059,1154.912998,0.000000,0.000000,Naive_CSR_CPU,5154859,5154859,99199551,1154.912998,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/kmer_V2a.mtx,32,55042369,55042369,117217600,9.287768,3.230885,1551.418953,0.000000,0.000000,Naive_CSR_CPU,55042369,55042369,117217600,1551.418953,1.00000
