/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/dgreen.mtx,32,1200611,1200611,38259877,1.107835,8.841145,442.429516,0.000000,0.000000,SparseX,1200611,1200611,38259877,442.429516,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mawi_201512012345.mtx,32,18571154,18571154,38040320,5.392418,1.805929,506.180248,0.000000,0.000000,SparseX,18571154,18571154,38040320,506.180248,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ldoor.mtx,32,952203,952203,46522475,0.500712,23.785650,536.039845,0.000000,0.000000,SparseX,952203,952203,46522475,536.039845,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/dielFilterV2real.mtx,32,1157456,1157456,48538952,1.026656,12.103348,559.899570,0.000000,0.000000,SparseX,1157456,1157456,48538952,559.899570,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/circuit5M.mtx,32,5558326,5558326,59524291,1.243567,12.253638,702.404785,0.000000,0.000000,SparseX,5558326,5558326,59524291,702.404785,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/soc-LiveJournal1.mtx,32,4847571,4847571,68993773,4.213822,4.191540,808.063091,0.000000,0.000000,SparseX,4847571,4847571,68993773,808.063091,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bone010.mtx,32,986703,986703,71666325,0.641258,28.610274,823.919979,0.000000,0.000000,SparseX,986703,986703,71666325,823.919979,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/audikw_1.mtx,32,943695,943695,77651847,1.027248,19.351573,892.254780,0.000000,0.000000,SparseX,943695,943695,77651847,892.254780,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cage15.mtx,32,5154859,5154859,99199551,2.098715,12.100302,1154.912998,0.000000,0.000000,SparseX,5154859,5154859,99199551,1154.912998,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/kmer_V2a.mtx,32,55042369,55042369,117217600,12.273259,2.444966,1551.418953,0.000000,0.000000,SparseX,55042369,55042369,117217600,1551.418953,1.00000
