/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.301198,12.0257,162.164,93.0818,28.0361,MERGE,63838,63838,14148858,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.327207,11.7445,172.498,93.4915,30.5911,MERGE,185639,185639,15011265,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.355244,11.6534,185.21,92.3577,32.8095,MERGE,38120,38120,16171169,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.485649,8.91747,198.876,89.1461,43.2938,MERGE,1382908,1382908,16917053,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.416831,11.3548,212.607,92.4893,38.5524,MERGE,268096,268096,18488476,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.506742,9.71737,223.42,89.5031,45.3549,MERGE,862664,862664,19235140,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,0.907645,5.57133,232.293,87.4244,79.3503,MERGE,1634989,1634989,19753078,0
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.19214,9.99022,536.04,90.1248,107.441,MERGE,952203,952203,46522475,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.14262,7.11196,702.405,86.3622,185.041,MERGE,5558326,5558326,59524291,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,14,986703,986703,71666325,1.87621,9.77855,823.92,88.8738,166.746,MERGE,986703,986703,71666325,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.21503,7.89887,1154.91,87.8726,282.513,MERGE,5154859,5154859,99199551,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,14,170998,170998,958936,0.0228537,10.7417,11.6265,85.414,1.95202,MERGE,170998,170998,958936,1.38438e-314
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.0162275,20.0885,15.3605,98.5735,1.59961,MERGE,206500,206500,1273389,0
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.0199448,19.109,17.1185,91.9131,1.83319,MERGE,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.0259061,17.5079,20.4235,97.1501,2.51678,MERGE,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.0240122,20.4369,22.125,102.599,2.46362,MERGE,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.0357036,15.0589,26.041,102.402,3.65612,MERGE,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,14,46835,46835,2374001,0.0363814,16.7048,27.347,99.2042,3.60918,MERGE,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.0553894,12.1292,30.4954,92.7038,5.13481,MERGE,121192,121192,2624331,0
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.112973,7.03723,39.3548,89.645,10.1275,MERGE,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,14,62451,62451,4007383,0.0672277,15.2599,46.0991,99.476,6.68754,MERGE,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.0766683,14.5074,49.8608,95.8646,7.34977,MERGE,36417,36417,4344765,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.0792153,14.2629,50.6687,97.0431,7.6873,MERGE,42138,42138,4413449,0
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.111305,12.3688,61.8035,93.1039,10.3629,MERGE,68121,68121,5377761,0
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,14,83334,83334,6010480,0.115125,13.3653,69.1024,93.9811,10.8196,MERGE,83334,83334,6010480,0
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.158739,12.6007,89.9547,92.027,14.6083,MERGE,140874,140874,7813404,0
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.168263,12.4531,94.2859,92.5435,15.5716,MERGE,161070,161070,8185136,0
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,14,66463,66463,10352819,0.217693,12.1746,118.732,90.3812,19.6754,MERGE,66463,66463,10352819,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.309401,9.33647,129.152,88.5154,27.3868,MERGE,4284,1096894,11284032,0
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.252647,11.7888,133.977,90.8137,22.9438,MERGE,217918,217918,11634424,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.30035,12.0596,162.164,91.7454,27.5558,MERGE,63838,63838,14148858,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.325052,11.8224,172.498,92.0363,29.9166,MERGE,185639,185639,15011265,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.352004,11.7607,185.21,90.3283,31.7959,MERGE,38120,38120,16171169,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.479254,9.03648,198.876,87.4246,41.8986,MERGE,1382908,1382908,16917053,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.41656,11.3622,212.607,90.7824,37.8163,MERGE,268096,268096,18488476,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.505441,9.74238,223.42,87.1145,44.0313,MERGE,862664,862664,19235140,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,0.898773,5.62633,232.293,85.3012,76.6664,MERGE,1634989,1634989,19753078,0
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.16103,10.2579,536.04,88.7635,103.057,MERGE,952203,952203,46522475,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.13322,7.14329,702.405,84.209,179.636,MERGE,5558326,5558326,59524291,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,14,986703,986703,71666325,1.77491,10.3366,823.92,88.2816,156.692,MERGE,986703,986703,71666325,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.17887,7.98871,1154.91,86.2428,274.155,MERGE,5154859,5154859,99199551,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,14,170998,170998,958936,0.022962,10.691,11.6265,92.4058,2.12182,MERGE,170998,170998,958936,1.38438e-314
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.0161161,20.2274,15.3605,105.284,1.69677,MERGE,206500,206500,1273389,0
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.0195736,19.4713,17.1185,98.5734,1.92944,MERGE,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.0259193,17.4989,20.4235,92.8641,2.40698,MERGE,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.0253413,19.365,22.125,96.6155,2.44836,MERGE,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.0358068,15.0155,26.041,101.763,3.64379,MERGE,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,14,46835,46835,2374001,0.0363386,16.7245,27.347,94.5693,3.43652,MERGE,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.0561834,11.9578,30.4954,93.1428,5.23308,MERGE,121192,121192,2624331,0
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.114809,6.92471,39.3548,88.9161,10.2083,MERGE,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,14,62451,62451,4007383,0.0674074,15.2193,46.0991,99.4246,6.70195,MERGE,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.0773488,14.3798,49.8608,97.8414,7.56791,MERGE,36417,36417,4344765,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.0799719,14.128,50.6687,94.1085,7.52604,MERGE,42138,42138,4413449,0
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.112375,12.251,61.8035,94.0634,10.5703,MERGE,68121,68121,5377761,0
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,14,83334,83334,6010480,0.117657,13.0777,69.1024,93.3862,10.9875,MERGE,83334,83334,6010480,0
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.159572,12.535,89.9547,91.8277,14.6531,MERGE,140874,140874,7813404,0
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.169852,12.3366,94.2859,92.8874,15.7771,MERGE,161070,161070,8185136,0
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,14,66463,66463,10352819,0.217181,12.2033,118.732,90.9099,19.7439,MERGE,66463,66463,10352819,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.312592,9.24115,129.152,89.3701,27.9364,MERGE,4284,1096894,11284032,0
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.253516,11.7484,133.977,91.5461,23.2084,MERGE,217918,217918,11634424,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.301553,12.0115,162.164,92.2406,27.8154,MERGE,63838,63838,14148858,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.327931,11.7186,172.498,92.2105,30.2387,MERGE,185639,185639,15011265,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.355648,11.6402,185.21,91.0438,32.3796,MERGE,38120,38120,16171169,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.4852,8.92573,198.876,86.9699,42.1978,MERGE,1382908,1382908,16917053,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.419448,11.284,212.607,90.9838,38.163,MERGE,268096,268096,18488476,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.508631,9.68127,223.42,87.8621,44.6894,MERGE,862664,862664,19235140,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,0.911205,5.54956,232.293,85.4578,77.8696,MERGE,1634989,1634989,19753078,0
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.1547,10.3141,536.04,89.1242,102.912,MERGE,952203,952203,46522475,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.18779,6.96512,702.405,83.9835,183.738,MERGE,5558326,5558326,59524291,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,14,986703,986703,71666325,1.84033,9.9692,823.92,87.7469,161.483,MERGE,986703,986703,71666325,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.1974,7.94242,1154.91,86.426,276.339,MERGE,5154859,5154859,99199551,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,14,170998,170998,958936,0.0228669,10.7355,11.6265,88.965,2.03436,MERGE,170998,170998,958936,1.38438e-314
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.016134,20.205,15.3605,98.9708,1.5968,MERGE,206500,206500,1273389,0
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.0195207,19.5241,17.1185,94.7102,1.84881,MERGE,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.0260387,17.4187,20.4235,96.7094,2.51818,MERGE,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.0237656,20.6489,22.125,100.494,2.3883,MERGE,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.0357447,15.0416,26.041,99.296,3.54931,MERGE,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,14,46835,46835,2374001,0.036224,16.7774,27.347,97.4515,3.53008,MERGE,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.0556928,12.0631,30.4954,92.6975,5.16258,MERGE,121192,121192,2624331,0
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.115424,6.88782,39.3548,89.8813,10.3744,MERGE,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,14,62451,62451,4007383,0.067518,15.1943,46.0991,99.4452,6.71434,MERGE,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.0772211,14.4036,49.8608,96.7401,7.47038,MERGE,36417,36417,4344765,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.0849225,13.3044,50.6687,91.3212,7.75523,MERGE,42138,42138,4413449,0
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.112111,12.2799,61.8035,93.5472,10.4876,MERGE,68121,68121,5377761,0
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,14,83334,83334,6010480,0.1173,13.1175,69.1024,94.5284,11.0882,MERGE,83334,83334,6010480,0
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.15937,12.5509,89.9547,92.4421,14.7325,MERGE,140874,140874,7813404,0
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.170447,12.2935,94.2859,93.4846,15.9342,MERGE,161070,161070,8185136,0
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,14,66463,66463,10352819,0.217077,12.2091,118.732,90.1306,19.5653,MERGE,66463,66463,10352819,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.312717,9.23747,129.152,88.9009,27.8008,MERGE,4284,1096894,11284032,0
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.25335,11.7561,133.977,90.8692,23.0217,MERGE,217918,217918,11634424,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.301567,12.011,162.164,92.1292,27.7831,MERGE,63838,63838,14148858,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.327628,11.7294,172.498,92.0651,30.1631,MERGE,185639,185639,15011265,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.358578,11.5451,185.21,90.2085,32.3468,MERGE,38120,38120,16171169,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.482702,8.97192,198.876,87.6159,42.2924,MERGE,1382908,1382908,16917053,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.416845,11.3545,212.607,91.1759,38.0063,MERGE,268096,268096,18488476,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.512226,9.61333,223.42,87.6241,44.8833,MERGE,862664,862664,19235140,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,0.916601,5.51689,232.293,85.2506,78.1408,MERGE,1634989,1634989,19753078,0
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.16755,10.2006,536.04,88.9001,103.795,MERGE,952203,952203,46522475,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.13651,7.13228,702.405,84.6026,180.755,MERGE,5558326,5558326,59524291,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,14,986703,986703,71666325,1.76282,10.4075,823.92,88.6398,156.256,MERGE,986703,986703,71666325,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.19694,7.94356,1154.91,86.3261,275.98,MERGE,5154859,5154859,99199551,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,14,170998,170998,958936,0.0228833,10.7278,11.6265,89.3948,2.04565,MERGE,170998,170998,958936,1.38438e-314
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.0160955,20.2534,15.3605,94.2365,1.51678,MERGE,206500,206500,1273389,0
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.0195246,19.5203,17.1185,98.7305,1.92767,MERGE,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.0259156,17.5015,20.4235,93.3227,2.41851,MERGE,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.0236857,20.7186,22.125,100.624,2.38336,MERGE,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.035472,15.1573,26.041,103.523,3.67217,MERGE,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,14,46835,46835,2374001,0.0362887,16.7475,27.347,94.5312,3.43041,MERGE,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.055551,12.0939,30.4954,91.2212,5.06743,MERGE,121192,121192,2624331,0
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.115445,6.88653,39.3548,88.6214,10.2309,MERGE,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,14,62451,62451,4007383,0.0675634,15.1841,46.0991,99.4913,6.72197,MERGE,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.077664,14.3214,49.8608,96.091,7.46281,MERGE,36417,36417,4344765,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.0797763,14.1626,50.6687,96.7753,7.72038,MERGE,42138,42138,4413449,0
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.112551,12.2319,61.8035,93.8826,10.5666,MERGE,68121,68121,5377761,0
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,14,83334,83334,6010480,0.116887,13.1639,69.1024,94.9033,11.0929,MERGE,83334,83334,6010480,0
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.159252,12.5601,89.9547,90.9744,14.4879,MERGE,140874,140874,7813404,0
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.170064,12.3212,94.2859,93.2883,15.865,MERGE,161070,161070,8185136,0
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,14,66463,66463,10352819,0.217041,12.2112,118.732,90.105,19.5565,MERGE,66463,66463,10352819,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.31269,9.23825,129.152,89.262,27.9114,MERGE,4284,1096894,11284032,0
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.252943,11.7751,133.977,91.4056,23.1204,MERGE,217918,217918,11634424,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.301713,12.0051,162.164,91.8169,27.7024,MERGE,63838,63838,14148858,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.32784,11.7218,172.498,92.2596,30.2464,MERGE,185639,185639,15011265,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.355394,11.6485,185.21,91.0062,32.3431,MERGE,38120,38120,16171169,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.483728,8.95289,198.876,87.6081,42.3785,MERGE,1382908,1382908,16917053,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.417017,11.3498,212.607,91.1005,37.9904,MERGE,268096,268096,18488476,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.507561,9.70168,223.42,87.6909,44.5085,MERGE,862664,862664,19235140,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,0.911202,5.54958,232.293,85.5938,77.9933,MERGE,1634989,1634989,19753078,0
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.1726,10.1567,536.04,89.0004,104.361,MERGE,952203,952203,46522475,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.19375,6.94619,702.405,83.9834,184.239,MERGE,5558326,5558326,59524291,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,14,986703,986703,71666325,1.78775,10.2624,823.92,88.2949,157.849,MERGE,986703,986703,71666325,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.19634,7.94505,1154.91,86.3632,276.046,MERGE,5154859,5154859,99199551,4.60059e+222
