/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.0253236,19.3785,22.125,103.373,2.61779,CSR5,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.0393085,13.6779,26.041,99.2265,3.90044,CSR5,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,14,46835,46835,2374001,0.0445626,13.638,27.347,94.8577,4.2271,CSR5,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.064342,10.4415,30.4954,93.6214,6.02379,CSR5,121192,121192,2624331,0
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.143282,5.54863,39.3548,89.8067,12.8676,CSR5,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,14,62451,62451,4007383,0.0675708,15.1824,46.0991,101.82,6.88005,CSR5,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.0745291,14.9238,49.8608,98.5253,7.343,CSR5,36417,36417,4344765,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.0768297,14.7058,50.6687,95.4883,7.33634,CSR5,42138,42138,4413449,0
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.105606,13.0363,61.8035,94.6001,9.99033,CSR5,68121,68121,5377761,0
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,14,83334,83334,6010480,0.117749,13.0674,69.1024,95.0539,11.1925,CSR5,83334,83334,6010480,0
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.162503,12.3089,89.9547,94.4443,15.3475,CSR5,140874,140874,7813404,0
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.174844,11.9844,94.2859,94.5458,16.5308,CSR5,161070,161070,8185136,0
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,14,66463,66463,10352819,0.227272,11.6615,118.732,88.4499,20.1022,CSR5,66463,66463,10352819,0
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.297427,9.71235,129.152,88.2681,26.2533,CSR5,4284,1096894,11284032,0
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.259714,11.4681,133.977,92.1966,23.9447,CSR5,217918,217918,11634424,0
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.310711,11.6575,162.164,90.1223,28.002,CSR5,63838,63838,14148858,0
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.351329,10.9381,172.498,89.4955,31.4424,CSR5,185639,185639,15011265,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.359631,11.5113,185.21,87.8192,31.5825,CSR5,38120,38120,16171169,0
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.57513,7.53006,198.876,87.8333,50.5156,CSR5,1382908,1382908,16917053,0
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.440646,10.7412,212.607,89.9651,39.6428,CSR5,268096,268096,18488476,0
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.562444,8.75499,223.42,90.0779,50.6638,CSR5,862664,862664,19235140,0
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,1.23752,4.08623,232.293,83.2488,103.022,CSR5,1634989,1634989,19753078,0
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.16907,10.1874,536.04,90.9988,106.384,CSR5,952203,952203,46522475,0
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.10209,7.24908,702.405,87.212,183.327,CSR5,5558326,5558326,59524291,0
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,14,986703,986703,71666325,1.8141,10.1133,823.92,88.9144,161.299,CSR5,986703,986703,71666325,0
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.31604,7.65825,1154.91,89.5743,297.032,CSR5,5154859,5154859,99199551,0
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,14,170998,170998,958936,0.0462957,5.3026,11.6265,84.973,3.93389,CSR5,170998,170998,958936,1.38442e-314
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.0420437,7.75354,15.3605,88.0618,3.70244,CSR5,206500,206500,1273389,1.67194e-314
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.017364,21.9491,17.1185,101.816,1.76794,CSR5,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.0296698,15.2869,20.4235,94.9597,2.81744,CSR5,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.0254445,19.2865,22.125,103.139,2.62432,CSR5,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.0397399,13.5294,26.041,100.625,3.99883,CSR5,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,14,46835,46835,2374001,0.0443817,13.6936,27.347,97.5794,4.33074,CSR5,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.0642798,10.4516,30.4954,91.0049,5.84978,CSR5,121192,121192,2624331,0
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.14374,5.53093,39.3548,89.8135,12.9098,CSR5,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,14,62451,62451,4007383,0.0682656,15.0279,46.0991,100.973,6.89299,CSR5,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.0753132,14.7685,49.8608,99.9858,7.53026,CSR5,36417,36417,4344765,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.0782594,14.4372,50.6687,93.7705,7.33842,CSR5,42138,42138,4413449,0
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.107558,12.7997,61.8035,94.4462,10.1584,CSR5,68121,68121,5377761,0
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,14,83334,83334,6010480,0.118324,13.004,69.1024,96.3857,11.4048,CSR5,83334,83334,6010480,0
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.163902,12.2039,89.9547,94.0798,15.4198,CSR5,140874,140874,7813404,0
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.176028,11.9038,94.2859,93.9657,16.5405,CSR5,161070,161070,8185136,0
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,14,66463,66463,10352819,0.22655,11.6986,118.732,87.4359,19.8086,CSR5,66463,66463,10352819,0
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.302287,9.5562,129.152,88.2801,26.6859,CSR5,4284,1096894,11284032,0
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.261275,11.3995,133.977,92.5638,24.1846,CSR5,217918,217918,11634424,0
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.312682,11.584,162.164,90.1954,28.2025,CSR5,63838,63838,14148858,0
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.353359,10.8753,172.498,89.9198,31.774,CSR5,185639,185639,15011265,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.3637,11.3825,185.21,87.6689,31.8852,CSR5,38120,38120,16171169,0
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.580798,7.45658,198.876,87.8443,51.0198,CSR5,1382908,1382908,16917053,0
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.442995,10.6842,212.607,90.5218,40.1007,CSR5,268096,268096,18488476,0
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.566487,8.69251,223.42,90.2991,51.1533,CSR5,862664,862664,19235140,0
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,1.25242,4.0376,232.293,83.1701,104.164,CSR5,1634989,1634989,19753078,0
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.1719,10.1627,536.04,91.0786,106.735,CSR5,952203,952203,46522475,0
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.09811,7.26285,702.405,87.3628,183.296,CSR5,5558326,5558326,59524291,0
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,14,986703,986703,71666325,1.83647,9.99013,823.92,88.8659,163.2,CSR5,986703,986703,71666325,0
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.31603,7.65827,1154.91,89.586,297.07,CSR5,5154859,5154859,99199551,0
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,14,170998,170998,958936,0.0462129,5.3121,11.6265,85.4079,3.94695,CSR5,170998,170998,958936,1.38442e-314
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.0419361,7.77344,15.3605,88.3009,3.70299,CSR5,206500,206500,1273389,1.67194e-314
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.0172386,22.1087,17.1185,102.953,1.77478,CSR5,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.0296955,15.2737,20.4235,88.4708,2.62719,CSR5,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.0250198,19.6138,22.125,102.338,2.56048,CSR5,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.0393219,13.6732,26.041,101.861,4.00536,CSR5,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,14,46835,46835,2374001,0.0446295,13.6176,27.347,93.1469,4.15709,CSR5,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.0640689,10.486,30.4954,91.5284,5.86412,CSR5,121192,121192,2624331,0
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.143775,5.5296,39.3548,89.7979,12.9107,CSR5,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,14,62451,62451,4007383,0.0786849,13.038,46.0991,94.1857,7.41099,CSR5,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.0842804,13.1971,49.8608,95.0108,8.00755,CSR5,36417,36417,4344765,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.0786668,14.3624,50.6687,95.4635,7.50981,CSR5,42138,42138,4413449,0
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.107472,12.8099,61.8035,93.8394,10.0851,CSR5,68121,68121,5377761,0
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,14,83334,83334,6010480,0.118052,13.0339,69.1024,95.8499,11.3153,CSR5,83334,83334,6010480,0
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.163145,12.2605,89.9547,94.0245,15.3396,CSR5,140874,140874,7813404,0
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.176304,11.8851,94.2859,95.0344,16.755,CSR5,161070,161070,8185136,0
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,14,66463,66463,10352819,0.227798,11.6345,118.732,88.7525,20.2177,CSR5,66463,66463,10352819,0
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.300565,9.61095,129.152,88.5079,26.6023,CSR5,4284,1096894,11284032,0
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.261331,11.3971,133.977,93.1746,24.3494,CSR5,217918,217918,11634424,0
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.312121,11.6048,162.164,90.0949,28.1205,CSR5,63838,63838,14148858,0
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.352837,10.8914,172.498,90.4413,31.9111,CSR5,185639,185639,15011265,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.364502,11.3575,185.21,87.9737,32.0666,CSR5,38120,38120,16171169,0
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.58025,7.46362,198.876,88.0003,51.0622,CSR5,1382908,1382908,16917053,0
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.443711,10.667,212.607,90.4057,40.114,CSR5,268096,268096,18488476,0
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.568411,8.66308,223.42,90.1477,51.241,CSR5,862664,862664,19235140,0
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,1.25231,4.03797,232.293,83.2056,104.199,CSR5,1634989,1634989,19753078,0
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.17053,10.1747,536.04,91.1766,106.725,CSR5,952203,952203,46522475,0
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.08431,7.31091,702.405,87.5976,182.581,CSR5,5558326,5558326,59524291,0
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,14,986703,986703,71666325,1.80878,10.1431,823.92,89.1325,161.221,CSR5,986703,986703,71666325,0
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.36618,7.54419,1154.91,89.3428,300.744,CSR5,5154859,5154859,99199551,0
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,14,170998,170998,958936,0.0461867,5.31511,11.6265,83.597,3.86107,CSR5,170998,170998,958936,1.38442e-314
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.0421773,7.72898,15.3605,85.3271,3.59887,CSR5,206500,206500,1273389,1.67194e-314
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.0171952,22.1646,17.1185,103.632,1.78198,CSR5,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.0297463,15.2477,20.4235,94.9024,2.82299,CSR5,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.0254862,19.2549,22.125,103.14,2.62866,CSR5,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.0393046,13.6793,26.041,102.521,4.02953,CSR5,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,14,46835,46835,2374001,0.0448992,13.5357,27.347,94.4876,4.24242,CSR5,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.0642928,10.4495,30.4954,95.3818,6.13237,CSR5,121192,121192,2624331,0
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.143475,5.54117,39.3548,89.8816,12.8957,CSR5,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,14,62451,62451,4007383,0.0683178,15.0164,46.0991,102.332,6.99107,CSR5,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.0762123,14.5942,49.8608,98.5716,7.51237,CSR5,36417,36417,4344765,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.0792888,14.2497,50.6687,94.4721,7.49058,CSR5,42138,42138,4413449,0
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.107873,12.7623,61.8035,94.1767,10.1592,CSR5,68121,68121,5377761,0
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,14,83334,83334,6010480,0.118372,12.9987,69.1024,96.2502,11.3933,CSR5,83334,83334,6010480,0
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.179656,11.1337,89.9547,91.6553,16.4664,CSR5,140874,140874,7813404,0
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.175943,11.9095,94.2859,94.8481,16.6878,CSR5,161070,161070,8185136,0
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,14,66463,66463,10352819,0.22601,11.7265,118.732,88.9852,20.1116,CSR5,66463,66463,10352819,0
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.300782,9.60402,129.152,88.591,26.6465,CSR5,4284,1096894,11284032,0
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.261373,11.3953,133.977,92.8668,24.2729,CSR5,217918,217918,11634424,0
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.312148,11.6038,162.164,90.4813,28.2436,CSR5,63838,63838,14148858,0
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.353075,10.884,172.498,90.3548,31.902,CSR5,185639,185639,15011265,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.364932,11.3441,185.21,87.9289,32.0881,CSR5,38120,38120,16171169,0
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.580741,7.45732,198.876,87.9466,51.0741,CSR5,1382908,1382908,16917053,0
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.445207,10.6311,212.607,90.1119,40.1184,CSR5,268096,268096,18488476,0
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.563325,8.74131,223.42,90.1531,50.7855,CSR5,862664,862664,19235140,0
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,1.25752,4.02123,232.293,83.1104,104.513,CSR5,1634989,1634989,19753078,0
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.17193,10.1625,536.04,91.115,106.781,CSR5,952203,952203,46522475,0
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.11915,7.19073,702.405,87.2616,184.92,CSR5,5558326,5558326,59524291,0
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,14,986703,986703,71666325,1.85271,9.90255,823.92,88.7229,164.378,CSR5,986703,986703,71666325,0
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.36142,7.55486,1154.91,89.4379,300.639,CSR5,5154859,5154859,99199551,0
