/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.295946,12.2391,162.164,88.8316,26.2894,Custom_CSR_BV_x86,63838,63838,14148858,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.326001,11.788,172.498,89.8966,29.3064,Custom_CSR_BV_x86,185639,185639,15011265,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.345673,11.9761,185.21,87.5564,30.2659,Custom_CSR_BV_x86,38120,38120,16171169,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.498942,8.67991,198.876,87.8178,43.8159,Custom_CSR_BV_x86,1382908,1382908,16917053,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.415532,11.3903,212.607,89.4434,37.1666,Custom_CSR_BV_x86,268096,268096,18488476,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.503948,9.77123,223.42,88.5339,44.6165,Custom_CSR_BV_x86,862664,862664,19235140,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,0.99462,5.08414,232.293,86.0936,85.6305,Custom_CSR_BV_x86,1634989,1634989,19753078,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.19243,9.9878,536.04,87.8011,104.697,Custom_CSR_BV_x86,952203,952203,46522475,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.07475,7.34461,702.405,85.439,177.265,Custom_CSR_BV_x86,5558326,5558326,59524291,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,14,986703,986703,71666325,1.83457,10.0005,823.92,85.8779,157.549,Custom_CSR_BV_x86,986703,986703,71666325,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.19578,7.94645,1154.91,87.6783,280.2,Custom_CSR_BV_x86,5154859,5154859,99199551,1154.91
